file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Eda/17.csv,26,1022,0.941405,0.061554,0.941405,0.022498,0.941405,0.061554,0.941405,0.061554,4,2,unknown,-1,0.00
data/test/Eda/17.csv,26,1022,0.655646,0.323755,0.655646,0.344134,0.655646,0.323755,0.655646,0.323755,4,3,unknown,-1,0.00
data/test/Eda/17.csv,26,1022,0.651356,0.398507,0.651356,0.345029,0.651356,0.398507,0.651356,0.398507,5,1,unknown,-1,0.00
data/test/Eda/17.csv,26,1022,0.907076,0.117816,0.907076,0.064858,0.907076,0.117816,0.907076,0.117816,5,2,unknown,-1,0.00
data/test/Eda/17.csv,26,1022,0.630067,0.392223,0.630067,0.410470,0.630067,0.392223,0.630067,0.392223,5,3,unknown,-1,0.00
data/test/Eda/17.csv,26,1022,0.625082,0.473421,0.625082,0.224816,0.625082,0.473421,0.625082,0.473421,6,1,unknown,-1,0.00
data/test/Eda/17.csv,26,1022,0.837251,0.282328,0.837251,0.314114,0.837251,0.282328,0.837251,0.282328,6,2,unknown,-1,0.00
data/test/Eda/17.csv,26,1022,0.592592,0.457258,0.592592,0.366618,0.592592,0.457258,0.592592,0.457258,6,3,unknown,-1,0.00
data/test/Eda/17.csv,26,1022,0.609546,0.523880,0.609546,0.246027,0.609546,0.523880,0.609546,0.523880,7,1,unknown,-1,0.00
data/test/Eda/17.csv,26,1022,0.718740,0.516853,0.718740,0.639270,0.718740,0.516853,0.718740,0.516853,7,2,unknown,-1,0.00
data/test/Eda/17.csv,26,1022,0.563387,0.496462,0.563387,0.414851,0.563387,0.496462,0.563387,0.496462,7,3,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.755074,0.231434,0.755074,0.259462,0.755074,0.231434,0.755074,0.231434,3,1,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.963874,0.032839,0.963874,0.015250,0.963874,0.032839,0.963874,0.032839,3,2,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.750087,0.233011,0.750087,0.260857,0.750087,0.233011,0.750087,0.233011,3,3,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.633095,0.341764,0.633095,0.386973,0.633095,0.341764,0.633095,0.341764,4,1,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.946034,0.059742,0.946034,0.029382,0.946034,0.059742,0.946034,0.059742,4,2,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.627656,0.341220,0.627656,0.391012,0.627656,0.341220,0.627656,0.341220,4,3,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.628723,0.410784,0.628723,0.351404,0.628723,0.410784,0.628723,0.410784,5,1,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.920682,0.109566,0.920682,0.069005,0.920682,0.109566,0.920682,0.109566,5,2,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.623384,0.409079,0.623384,0.338041,0.623384,0.409079,0.623384,0.409079,5,3,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.607924,0.476189,0.607924,0.205879,0.607924,0.476189,0.607924,0.476189,6,1,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.858695,0.268638,0.858695,0.301201,0.858695,0.268638,0.858695,0.268638,6,2,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.601857,0.472931,0.601857,0.185069,0.601857,0.472931,0.601857,0.472931,6,3,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.599832,0.524119,0.599832,0.210172,0.599832,0.524119,0.599832,0.524119,7,1,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.738040,0.519971,0.738040,0.655258,0.738040,0.519971,0.738040,0.519971,7,2,unknown,-1,0.00
data/test/Eda/17.csv,8,1022,0.591170,0.519375,0.591170,0.213496,0.591170,0.519375,0.591170,0.519375,7,3,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.751205,0.232658,0.751205,0.260330,0.751205,0.232658,0.751205,0.232658,3,1,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.958786,0.037396,0.958786,0.017254,0.958786,0.037396,0.958786,0.037396,3,2,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.749350,0.233234,0.749350,0.259163,0.749350,0.233234,0.749350,0.233234,3,3,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.628721,0.341316,0.628721,0.386039,0.628721,0.341316,0.628721,0.341316,4,1,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.944614,0.060624,0.944614,0.025633,0.944614,0.060624,0.944614,0.060624,4,2,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.626494,0.341115,0.626494,0.385960,0.626494,0.341115,0.626494,0.341115,4,3,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.622968,0.409371,0.622968,0.333392,0.622968,0.409371,0.622968,0.409371,5,1,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.918707,0.110009,0.918707,0.068904,0.918707,0.110009,0.918707,0.110009,5,2,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.620936,0.409397,0.620936,0.332015,0.620936,0.409397,0.620936,0.409397,5,3,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.601025,0.473099,0.601025,0.172737,0.601025,0.473099,0.601025,0.473099,6,1,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.856448,0.267562,0.856448,0.301968,0.856448,0.267562,0.856448,0.267562,6,2,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.598971,0.472610,0.598971,0.173596,0.598971,0.472610,0.598971,0.472610,6,3,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.593009,0.520004,0.593009,0.176270,0.593009,0.520004,0.593009,0.520004,7,1,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.734165,0.520371,0.734165,0.661340,0.734165,0.520371,0.734165,0.520371,7,2,unknown,-1,0.00
data/test/Eda/17.csv,17,1022,0.589707,0.518282,0.589707,0.192700,0.589707,0.518282,0.589707,0.518282,7,3,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.764804,0.221783,0.764804,0.222833,0.764804,0.221783,0.764804,0.221783,3,1,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.945541,0.047842,0.945541,0.029428,0.945541,0.047842,0.945541,0.047842,3,2,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.765551,0.221498,0.765551,0.223738,0.765551,0.221498,0.765551,0.221498,3,3,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.643685,0.333629,0.643685,0.355830,0.643685,0.333629,0.643685,0.333629,4,1,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.912751,0.086741,0.912751,0.043433,0.912751,0.086741,0.912751,0.086741,4,2,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.643622,0.334009,0.643622,0.360837,0.643622,0.334009,0.643622,0.334009,4,3,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.633579,0.404564,0.633579,0.363631,0.633579,0.404564,0.633579,0.404564,5,1,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.876473,0.145540,0.876473,0.075864,0.876473,0.145540,0.876473,0.145540,5,2,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.623921,0.400919,0.623921,0.395138,0.623921,0.400919,0.623921,0.400919,5,3,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.608052,0.472009,0.608052,0.250663,0.608052,0.472009,0.608052,0.472009,6,1,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.805063,0.306391,0.805063,0.310986,0.805063,0.306391,0.805063,0.306391,6,2,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.592003,0.463467,0.592003,0.318655,0.592003,0.463467,0.592003,0.463467,6,3,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.591318,0.516849,0.591318,0.277385,0.591318,0.516849,0.591318,0.516849,7,1,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.693406,0.511365,0.693406,0.603666,0.693406,0.511365,0.693406,0.511365,7,2,unknown,-1,0.00
data/test/Eda/17.csv,3,1022,0.562981,0.498599,0.562981,0.372658,0.562981,0.498599,0.562981,0.498599,7,3,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.742583,0.235346,0.742583,0.261023,0.742583,0.235346,0.742583,0.235346,3,1,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.924824,0.063774,0.924824,0.028570,0.924824,0.063774,0.924824,0.063774,3,2,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.740821,0.235669,0.740821,0.259089,0.740821,0.235669,0.740821,0.235669,3,3,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.619204,0.340259,0.619204,0.393454,0.619204,0.340259,0.619204,0.340259,4,1,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.896098,0.099026,0.896098,0.041131,0.896098,0.099026,0.896098,0.099026,4,2,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.617172,0.339605,0.617172,0.404004,0.617172,0.339605,0.617172,0.339605,4,3,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.609407,0.404573,0.609407,0.347018,0.609407,0.404573,0.609407,0.404573,5,1,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.865876,0.148566,0.865876,0.075439,0.865876,0.148566,0.865876,0.148566,5,2,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.604497,0.402528,0.604497,0.367492,0.604497,0.402528,0.604497,0.402528,5,3,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.584705,0.464079,0.584705,0.207336,0.584705,0.464079,0.584705,0.464079,6,1,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.800143,0.296535,0.800143,0.302084,0.800143,0.296535,0.800143,0.296535,6,2,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.577569,0.459655,0.577569,0.233794,0.577569,0.459655,0.577569,0.459655,6,3,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.571746,0.504614,0.571746,0.216478,0.571746,0.504614,0.571746,0.504614,7,1,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.689116,0.503313,0.689116,0.610430,0.689116,0.503313,0.689116,0.503313,7,2,unknown,-1,0.00
data/test/Eda/17.csv,24,1022,0.561302,0.497005,0.561302,0.260204,0.561302,0.497005,0.561302,0.497005,7,3,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.772905,0.217361,0.772905,0.229487,0.772905,0.217361,0.772905,0.217361,3,1,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.968596,0.028221,0.968596,0.012991,0.968596,0.028221,0.968596,0.028221,3,2,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.763103,0.222358,0.763103,0.225432,0.763103,0.222358,0.763103,0.222358,3,3,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.653084,0.331158,0.653084,0.357734,0.653084,0.331158,0.653084,0.331158,4,1,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.946442,0.056135,0.946442,0.025908,0.946442,0.056135,0.946442,0.056135,4,2,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.643286,0.332030,0.643286,0.357743,0.643286,0.332030,0.643286,0.332030,4,3,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.647511,0.403317,0.647511,0.354664,0.647511,0.403317,0.647511,0.403317,5,1,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.919392,0.102286,0.919392,0.054627,0.919392,0.102286,0.919392,0.102286,5,2,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.628975,0.399283,0.628975,0.390867,0.628975,0.399283,0.628975,0.399283,5,3,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.623732,0.476231,0.623732,0.229386,0.623732,0.476231,0.623732,0.476231,6,1,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.848427,0.272834,0.848427,0.322582,0.848427,0.272834,0.848427,0.272834,6,2,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.598812,0.463545,0.598812,0.304001,0.598812,0.463545,0.598812,0.463545,6,3,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.612347,0.526849,0.612347,0.240439,0.612347,0.526849,0.612347,0.526849,7,1,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.728301,0.516570,0.728301,0.657043,0.728301,0.516570,0.728301,0.516570,7,2,unknown,-1,0.00
data/test/Eda/17.csv,20,1022,0.577337,0.504595,0.577337,0.350278,0.577337,0.504595,0.577337,0.504595,7,3,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.753089,0.229730,0.753089,0.246454,0.753089,0.229730,0.753089,0.229730,3,1,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.940497,0.051895,0.940497,0.028293,0.940497,0.051895,0.940497,0.051895,3,2,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.760734,0.223150,0.760734,0.219832,0.760734,0.223150,0.760734,0.223150,3,3,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.630628,0.338546,0.630628,0.380272,0.630628,0.338546,0.630628,0.338546,4,1,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.912500,0.088321,0.912500,0.041749,0.912500,0.088321,0.912500,0.088321,4,2,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.637989,0.334334,0.637989,0.367120,0.637989,0.334334,0.637989,0.334334,4,3,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.622417,0.405898,0.622417,0.346142,0.622417,0.405898,0.622417,0.405898,5,1,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.877899,0.146201,0.877899,0.079429,0.877899,0.146201,0.877899,0.146201,5,2,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.621154,0.400768,0.621154,0.384930,0.621154,0.400768,0.621154,0.400768,5,3,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.597911,0.469916,0.597911,0.208062,0.597911,0.469916,0.597911,0.469916,6,1,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.807304,0.309306,0.807304,0.338669,0.807304,0.309306,0.807304,0.309306,6,2,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.591412,0.463289,0.591412,0.292420,0.591412,0.463289,0.591412,0.463289,6,3,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.583485,0.514188,0.583485,0.236847,0.583485,0.514188,0.583485,0.514188,7,1,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.692953,0.515002,0.692953,0.627540,0.692953,0.515002,0.692953,0.515002,7,2,unknown,-1,0.00
data/test/Eda/17.csv,9,1022,0.569019,0.502964,0.569019,0.328784,0.569019,0.502964,0.569019,0.502964,7,3,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.743529,0.235067,0.743529,0.261867,0.743529,0.235067,0.743529,0.235067,3,1,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.935825,0.057258,0.935825,0.027199,0.935825,0.057258,0.935825,0.057258,3,2,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.744083,0.234881,0.744083,0.260721,0.744083,0.234881,0.744083,0.234881,3,3,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.620353,0.340455,0.620353,0.390867,0.620353,0.340455,0.620353,0.340455,4,1,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.915122,0.089502,0.915122,0.045177,0.915122,0.089502,0.915122,0.089502,4,2,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.621028,0.340504,0.621028,0.389536,0.621028,0.340504,0.621028,0.340504,4,3,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.609948,0.406277,0.609948,0.332465,0.609948,0.406277,0.609948,0.406277,5,1,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.888154,0.141731,0.888154,0.078422,0.888154,0.141731,0.888154,0.141731,5,2,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.611671,0.406516,0.611671,0.335905,0.611671,0.406516,0.611671,0.406516,5,3,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.585432,0.466791,0.585432,0.178505,0.585432,0.466791,0.585432,0.466791,6,1,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.818459,0.308919,0.818459,0.321730,0.818459,0.308919,0.818459,0.308919,6,2,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.588479,0.467154,0.588479,0.175184,0.588479,0.467154,0.588479,0.467154,6,3,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.573676,0.509926,0.573676,0.179783,0.573676,0.509926,0.573676,0.509926,7,1,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.708360,0.521482,0.708360,0.597034,0.708360,0.521482,0.708360,0.521482,7,2,unknown,-1,0.00
data/test/Eda/17.csv,18,1022,0.576386,0.511436,0.576386,0.168237,0.576386,0.511436,0.576386,0.511436,7,3,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.749976,0.229070,0.749976,0.233934,0.749976,0.229070,0.749976,0.229070,3,1,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.898333,0.081854,0.898333,0.053620,0.898333,0.081854,0.898333,0.081854,3,2,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.763222,0.217711,0.763222,0.209164,0.763222,0.217711,0.763222,0.217711,3,3,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.626718,0.335825,0.626718,0.378757,0.626718,0.335825,0.626718,0.335825,4,1,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.851537,0.129926,0.851537,0.074021,0.851537,0.129926,0.851537,0.129926,4,2,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.639693,0.328073,0.639693,0.342085,0.639693,0.328073,0.639693,0.328073,4,3,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.610255,0.398352,0.610255,0.385833,0.610255,0.398352,0.610255,0.398352,5,1,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.804546,0.194734,0.804546,0.125147,0.804546,0.194734,0.804546,0.194734,5,2,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.606944,0.391316,0.606944,0.421895,0.606944,0.391316,0.606944,0.391316,5,3,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.582543,0.457756,0.582543,0.290722,0.582543,0.457756,0.582543,0.457756,6,1,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.731024,0.335261,0.731024,0.345723,0.731024,0.335261,0.731024,0.335261,6,2,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.568488,0.447504,0.568488,0.388568,0.568488,0.447504,0.568488,0.447504,6,3,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.562229,0.496505,0.562229,0.320646,0.562229,0.496505,0.562229,0.496505,7,1,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.629035,0.488942,0.629035,0.571928,0.629035,0.488942,0.629035,0.488942,7,2,unknown,-1,0.00
data/test/Eda/17.csv,19,1022,0.533046,0.475479,0.533046,0.446609,0.533046,0.475479,0.533046,0.475479,7,3,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.755119,0.231421,0.755119,0.258862,0.755119,0.231421,0.755119,0.231421,3,1,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.965281,0.032039,0.965281,0.014637,0.965281,0.032039,0.965281,0.032039,3,2,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.756052,0.231113,0.756052,0.261316,0.756052,0.231113,0.756052,0.231113,3,3,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.632956,0.341737,0.632956,0.380841,0.632956,0.341737,0.632956,0.341737,4,1,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.947349,0.058821,0.947349,0.029467,0.947349,0.058821,0.947349,0.058821,4,2,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.633925,0.341908,0.633925,0.386681,0.633925,0.341908,0.633925,0.341908,4,3,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.627053,0.410475,0.627053,0.333250,0.627053,0.410475,0.627053,0.410475,5,1,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.925590,0.103748,0.925590,0.059129,0.925590,0.103748,0.925590,0.103748,5,2,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.630173,0.411148,0.630173,0.345176,0.630173,0.411148,0.630173,0.411148,5,3,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.603215,0.474475,0.603215,0.182130,0.603215,0.474475,0.603215,0.474475,6,1,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.865218,0.264190,0.865218,0.308117,0.865218,0.264190,0.865218,0.264190,6,2,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.608759,0.477124,0.608759,0.197298,0.608759,0.477124,0.608759,0.477124,6,3,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.593673,0.521172,0.593673,0.202734,0.593673,0.521172,0.593673,0.521172,7,1,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.745662,0.521370,0.745662,0.652982,0.745662,0.521370,0.745662,0.521370,7,2,unknown,-1,0.00
data/test/Eda/17.csv,21,1022,0.597842,0.523347,0.597842,0.221844,0.597842,0.523347,0.597842,0.523347,7,3,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.770756,0.226457,0.770756,0.251399,0.770756,0.226457,0.770756,0.226457,3,1,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.994741,0.005203,0.994741,0.002933,0.994741,0.005203,0.994741,0.005203,3,2,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.770682,0.226479,0.770682,0.252569,0.770682,0.226479,0.770682,0.226479,3,3,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.650934,0.343490,0.650934,0.379325,0.650934,0.343490,0.650934,0.343490,4,1,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.991215,0.011605,0.991215,0.005867,0.991215,0.011605,0.991215,0.011605,4,2,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.650635,0.343447,0.650635,0.374336,0.650635,0.343447,0.650635,0.343447,4,3,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.656856,0.418063,0.656856,0.343486,0.656856,0.418063,0.656856,0.418063,5,1,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.981167,0.034069,0.981167,0.025571,0.981167,0.034069,0.981167,0.034069,5,2,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.656966,0.417819,0.656966,0.352503,0.656966,0.417819,0.656966,0.417819,5,3,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.638792,0.491714,0.638792,0.196710,0.638792,0.491714,0.638792,0.491714,6,1,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.926848,0.186207,0.926848,0.289259,0.926848,0.186207,0.926848,0.186207,6,2,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.638673,0.491290,0.638673,0.215223,0.638673,0.491290,0.638673,0.491290,6,3,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.637827,0.545278,0.637827,0.223485,0.637827,0.545278,0.637827,0.545278,7,1,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.789926,0.512299,0.789926,0.787529,0.789926,0.512299,0.789926,0.512299,7,2,unknown,-1,0.00
data/test/Eda/17.csv,2,1022,0.636303,0.543773,0.636303,0.235502,0.636303,0.543773,0.636303,0.543773,7,3,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.770463,0.226547,0.770463,0.251029,0.770463,0.226547,0.770463,0.226547,3,1,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.989130,0.010431,0.989130,0.002560,0.989130,0.010431,0.989130,0.010431,3,2,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.770266,0.226610,0.770266,0.252636,0.770266,0.226610,0.770266,0.226610,3,3,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.650315,0.343385,0.650315,0.383331,0.650315,0.343385,0.650315,0.343385,4,1,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.979532,0.025209,0.979532,0.011389,0.979532,0.025209,0.979532,0.025209,4,2,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.650228,0.343449,0.650228,0.377506,0.650228,0.343449,0.650228,0.343449,4,3,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.656800,0.417664,0.656800,0.336458,0.656800,0.417664,0.656800,0.417664,5,1,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.965001,0.059608,0.965001,0.042551,0.965001,0.059608,0.965001,0.059608,5,2,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.652964,0.417072,0.652964,0.364891,0.652964,0.417072,0.652964,0.417072,5,3,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.639024,0.491305,0.639024,0.178762,0.639024,0.491305,0.639024,0.491305,6,1,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.912221,0.214029,0.912221,0.270779,0.912221,0.214029,0.912221,0.214029,6,2,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.633217,0.489116,0.633217,0.235460,0.633217,0.489116,0.633217,0.489116,6,3,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.636714,0.543733,0.636714,0.189555,0.636714,0.543733,0.636714,0.543733,7,1,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.784449,0.515656,0.784449,0.751041,0.784449,0.515656,0.784449,0.515656,7,2,unknown,-1,0.00
data/test/Eda/17.csv,25,1022,0.627389,0.540241,0.627389,0.267488,0.627389,0.540241,0.627389,0.540241,7,3,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.744781,0.234660,0.744781,0.267419,0.744781,0.234660,0.744781,0.234660,3,1,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.954914,0.041035,0.954914,0.020171,0.954914,0.041035,0.954914,0.041035,3,2,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.742384,0.235435,0.742384,0.265251,0.742384,0.235435,0.742384,0.235435,3,3,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.621517,0.340545,0.621517,0.390099,0.621517,0.340545,0.621517,0.340545,4,1,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.933756,0.072180,0.933756,0.030845,0.933756,0.072180,0.933756,0.072180,4,2,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.618623,0.340362,0.618623,0.394520,0.618623,0.340362,0.618623,0.340362,4,3,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.610940,0.407074,0.610940,0.339689,0.610940,0.407074,0.610940,0.407074,5,1,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.904288,0.126156,0.904288,0.062246,0.904288,0.126156,0.904288,0.126156,5,2,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.609239,0.405716,0.609239,0.334535,0.609239,0.405716,0.609239,0.405716,5,3,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.586434,0.466919,0.586434,0.186625,0.586434,0.466919,0.586434,0.466919,6,1,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.833817,0.293080,0.833817,0.317024,0.833817,0.293080,0.833817,0.293080,6,2,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.585682,0.466029,0.585682,0.176028,0.585682,0.466029,0.585682,0.466029,6,3,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.573760,0.511067,0.573760,0.190697,0.573760,0.511067,0.573760,0.511067,7,1,unknown,-1,0.00
data/test/Eda/17.csv,22,1022,0.717939,0.521733,0.717939,0.609528,0.717939,0.521733,0.717939,0.521733,7,2,unknown,-1,0.00
