file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Eda/10.csv,10_REST_16,3934,0.659927,0.553612,0.659927,0.151048,0.659927,0.553612,0.659927,0.553612,7,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_16,3934,0.905445,0.301216,0.905445,0.465798,0.905445,0.301216,0.905445,0.301216,7,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_16,3934,0.649026,0.545593,0.649026,0.180614,0.649026,0.545593,0.649026,0.545593,7,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.785458,0.213491,0.785458,0.208913,0.785458,0.213491,0.785458,0.213491,3,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.999742,0.000254,0.999742,0.000221,0.999742,0.000254,0.999742,0.000254,3,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.791732,0.207155,0.791732,0.197250,0.791732,0.207155,0.791732,0.207155,3,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.670813,0.329323,0.670813,0.337454,0.670813,0.329323,0.670813,0.329323,4,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.998791,0.001549,0.998791,0.001233,0.998791,0.001549,0.998791,0.001549,4,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.672277,0.328007,0.672277,0.320927,0.672277,0.328007,0.672277,0.328007,4,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.676316,0.405201,0.676316,0.327920,0.676316,0.405201,0.676316,0.405201,5,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.995284,0.008260,0.995284,0.007672,0.995284,0.008260,0.995284,0.008260,5,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.675026,0.403223,0.675026,0.336671,0.675026,0.403223,0.675026,0.403223,5,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.658293,0.486227,0.658293,0.186314,0.658293,0.486227,0.658293,0.486227,6,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.982075,0.043580,0.982075,0.053515,0.982075,0.043580,0.982075,0.043580,6,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.655334,0.483292,0.655334,0.217227,0.655334,0.483292,0.655334,0.483292,6,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.665324,0.551878,0.665324,0.147775,0.665324,0.551878,0.665324,0.551878,7,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.911142,0.288780,0.911142,0.480614,0.911142,0.288780,0.911142,0.288780,7,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_3,3934,0.660352,0.547902,0.660352,0.179740,0.660352,0.547902,0.660352,0.547902,7,3,rest,3,33.88
data/validation/Eda/10.csv,10_HIGH_11,1022,0.772115,0.226023,0.772115,0.250436,0.772115,0.226023,0.772115,0.226023,3,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.988151,0.011103,0.988151,0.006986,0.988151,0.011103,0.988151,0.011103,3,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.772404,0.225931,0.772404,0.250865,0.772404,0.225931,0.772404,0.225931,3,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.651222,0.343497,0.651222,0.387524,0.651222,0.343497,0.651222,0.343497,4,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.973013,0.030192,0.973013,0.018718,0.973013,0.030192,0.973013,0.030192,4,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.651880,0.343597,0.651880,0.387435,0.651880,0.343597,0.651880,0.343597,4,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.654804,0.417138,0.654804,0.353351,0.654804,0.417138,0.654804,0.417138,5,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.946912,0.076570,0.946912,0.054595,0.946912,0.076570,0.946912,0.076570,5,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.639363,0.412880,0.639363,0.400220,0.639363,0.412880,0.639363,0.412880,5,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.635043,0.488865,0.635043,0.210893,0.635043,0.488865,0.635043,0.488865,6,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.886099,0.236959,0.886099,0.292832,0.886099,0.236959,0.886099,0.236959,6,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.611318,0.476047,0.611318,0.307375,0.611318,0.476047,0.611318,0.476047,6,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.631845,0.539044,0.631845,0.216317,0.631845,0.539044,0.631845,0.539044,7,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.757202,0.517933,0.757202,0.707748,0.757202,0.517933,0.757202,0.517933,7,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_11,1022,0.592695,0.514289,0.592695,0.331929,0.592695,0.514289,0.592695,0.514289,7,3,high,2,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.770838,0.226430,0.770838,0.251774,0.770838,0.226430,0.770838,0.226430,3,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.994253,0.005533,0.994253,0.001553,0.994253,0.005533,0.994253,0.005533,3,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.761135,0.229507,0.761135,0.258515,0.761135,0.229507,0.761135,0.229507,3,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.650244,0.343433,0.650244,0.378839,0.650244,0.343433,0.650244,0.343433,4,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.988703,0.013597,0.988703,0.005638,0.988703,0.013597,0.988703,0.013597,4,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.639954,0.342482,0.639954,0.385032,0.639954,0.342482,0.639954,0.342482,4,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.655146,0.417403,0.655146,0.338075,0.655146,0.417403,0.655146,0.417403,5,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.974689,0.040763,0.974689,0.034359,0.974689,0.040763,0.974689,0.040763,5,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.640859,0.413376,0.640859,0.354760,0.640859,0.413376,0.640859,0.413376,5,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.636257,0.490187,0.636257,0.184763,0.636257,0.490187,0.636257,0.490187,6,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.916333,0.198253,0.916333,0.292933,0.916333,0.198253,0.916333,0.198253,6,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.619701,0.481763,0.619701,0.219971,0.619701,0.481763,0.619701,0.481763,6,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.634759,0.543567,0.634759,0.188987,0.634759,0.543567,0.634759,0.543567,7,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.780368,0.514621,0.780368,0.766081,0.780368,0.514621,0.780368,0.514621,7,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_3,1022,0.614055,0.531013,0.614055,0.245884,0.614055,0.531013,0.614055,0.531013,7,3,low,1,82.82
data/validation/Eda/10.csv,10_REST_7,3934,0.780162,0.218228,0.780162,0.219420,0.780162,0.218228,0.780162,0.218228,3,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.994378,0.005345,0.994378,0.002896,0.994378,0.005345,0.994378,0.005345,3,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.780178,0.217173,0.780178,0.215770,0.780178,0.217173,0.780178,0.217173,3,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.661683,0.336575,0.661683,0.346995,0.661683,0.336575,0.661683,0.336575,4,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.989938,0.012188,0.989938,0.006643,0.989938,0.012188,0.989938,0.012188,4,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.656417,0.334586,0.656417,0.329957,0.656417,0.334586,0.656417,0.334586,4,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.666938,0.412430,0.666938,0.339652,0.666938,0.412430,0.666938,0.412430,5,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.980318,0.030934,0.980318,0.016750,0.980318,0.030934,0.980318,0.030934,5,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.651273,0.405663,0.651273,0.373491,0.651273,0.405663,0.651273,0.405663,5,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.649346,0.490292,0.649346,0.196620,0.649346,0.490292,0.649346,0.490292,6,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.961550,0.079656,0.961550,0.059459,0.961550,0.079656,0.961550,0.079656,6,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.626879,0.475909,0.626879,0.270532,0.626879,0.475909,0.626879,0.475909,6,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.656919,0.550795,0.656919,0.150142,0.656919,0.550795,0.656919,0.550795,7,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.888486,0.324145,0.888486,0.435034,0.888486,0.324145,0.888486,0.324145,7,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_7,3934,0.622518,0.526418,0.622518,0.243444,0.622518,0.526418,0.622518,0.526418,7,3,rest,3,33.88
data/validation/Eda/10.csv,10_HIGH_3,1022,0.757143,0.230724,0.757143,0.254438,0.757143,0.230724,0.757143,0.230724,3,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.934036,0.055927,0.934036,0.024764,0.934036,0.055927,0.934036,0.055927,3,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.748706,0.233232,0.748706,0.259126,0.748706,0.233232,0.748706,0.233232,3,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.631568,0.340978,0.631568,0.413424,0.631568,0.340978,0.631568,0.340978,4,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.894190,0.101242,0.894190,0.043963,0.894190,0.101242,0.894190,0.101242,4,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.587448,0.334143,0.587448,0.523802,0.587448,0.334143,0.587448,0.334143,4,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.622177,0.406293,0.622177,0.372902,0.622177,0.406293,0.622177,0.406293,5,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.845179,0.177356,0.845179,0.101470,0.845179,0.177356,0.845179,0.177356,5,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.527318,0.370811,0.527318,0.556377,0.527318,0.370811,0.527318,0.370811,5,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.594608,0.465673,0.594608,0.239549,0.594608,0.465673,0.594608,0.465673,6,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.764920,0.342837,0.764920,0.314811,0.764920,0.342837,0.764920,0.342837,6,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.472685,0.390278,0.472685,0.513150,0.472685,0.390278,0.472685,0.390278,6,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.575708,0.502585,0.575708,0.259285,0.575708,0.502585,0.575708,0.502585,7,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.660159,0.508175,0.660159,0.565974,0.660159,0.508175,0.660159,0.508175,7,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_3,1022,0.429535,0.393695,0.429535,0.574352,0.429535,0.393695,0.429535,0.393695,7,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.768910,0.227038,0.768910,0.252889,0.768910,0.227038,0.768910,0.227038,3,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.968886,0.028134,0.968886,0.013917,0.968886,0.028134,0.968886,0.028134,3,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.759661,0.229921,0.759661,0.258655,0.759661,0.229921,0.759661,0.229921,3,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.647878,0.343059,0.647878,0.393878,0.647878,0.343059,0.647878,0.343059,4,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.940557,0.065288,0.940557,0.030365,0.940557,0.065288,0.940557,0.065288,4,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.610143,0.338080,0.610143,0.495707,0.610143,0.338080,0.610143,0.338080,4,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.647486,0.414683,0.647486,0.390304,0.647486,0.414683,0.647486,0.414683,5,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.898435,0.136327,0.898435,0.085905,0.898435,0.136327,0.898435,0.136327,5,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.571085,0.386847,0.571085,0.497672,0.571085,0.386847,0.571085,0.386847,5,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.623789,0.482854,0.623789,0.280844,0.623789,0.482854,0.623789,0.482854,6,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.823347,0.310637,0.823347,0.311023,0.823347,0.310637,0.823347,0.310637,6,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.524810,0.421967,0.524810,0.424767,0.524810,0.421967,0.524810,0.421967,6,3,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.611392,0.528443,0.611392,0.307477,0.611392,0.528443,0.611392,0.528443,7,1,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.712877,0.521908,0.712877,0.594390,0.712877,0.521908,0.712877,0.521908,7,2,high,2,82.82
data/validation/Eda/10.csv,10_HIGH_4,1022,0.489951,0.438588,0.489951,0.491286,0.489951,0.438588,0.489951,0.438588,7,3,high,2,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.771305,0.226280,0.771305,0.250873,0.771305,0.226280,0.771305,0.226280,3,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.988399,0.010780,0.988399,0.007254,0.988399,0.010780,0.988399,0.010780,3,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.772701,0.225836,0.772701,0.250264,0.772701,0.225836,0.772701,0.225836,3,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.650735,0.343414,0.650735,0.387235,0.650735,0.343414,0.650735,0.343414,4,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.974444,0.027592,0.974444,0.018839,0.974444,0.027592,0.974444,0.027592,4,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.644771,0.342867,0.644771,0.418315,0.644771,0.342867,0.644771,0.342867,4,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.654205,0.416799,0.654205,0.372573,0.654205,0.416799,0.654205,0.416799,5,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.949236,0.066215,0.949236,0.047120,0.949236,0.066215,0.949236,0.066215,5,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.633856,0.410835,0.633856,0.412613,0.633856,0.410835,0.633856,0.410835,5,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.631872,0.486840,0.631872,0.250627,0.631872,0.486840,0.631872,0.486840,6,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.882071,0.225568,0.882071,0.308501,0.882071,0.225568,0.882071,0.225568,6,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.601773,0.469830,0.601773,0.313291,0.601773,0.469830,0.601773,0.469830,6,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.625412,0.534620,0.625412,0.270984,0.625412,0.534620,0.625412,0.534620,7,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.747158,0.509090,0.747158,0.730859,0.747158,0.509090,0.747158,0.509090,7,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_5,1022,0.582782,0.505998,0.582782,0.373747,0.582782,0.505998,0.582782,0.505998,7,3,low,1,82.82
data/validation/Eda/10.csv,10_REST_5,3934,0.780056,0.218771,0.780056,0.220814,0.780056,0.218771,0.780056,0.218771,3,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.992099,0.007570,0.992099,0.005085,0.992099,0.007570,0.992099,0.007570,3,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.781410,0.217320,0.781410,0.217503,0.781410,0.217320,0.781410,0.217320,3,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.659206,0.338842,0.659206,0.363556,0.659206,0.338842,0.659206,0.338842,4,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.978848,0.025258,0.978848,0.014391,0.978848,0.025258,0.978848,0.025258,4,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.656402,0.336237,0.656402,0.334606,0.656402,0.336237,0.656402,0.336237,4,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.663338,0.413812,0.663338,0.359327,0.663338,0.413812,0.663338,0.413812,5,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.962520,0.054661,0.962520,0.026255,0.962520,0.054661,0.962520,0.054661,5,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.648576,0.406358,0.648576,0.394559,0.648576,0.406358,0.648576,0.406358,5,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.644136,0.489076,0.644136,0.225378,0.644136,0.489076,0.644136,0.489076,6,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.937716,0.115435,0.937716,0.083859,0.937716,0.115435,0.937716,0.115435,6,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.623111,0.474258,0.623111,0.302371,0.623111,0.474258,0.623111,0.474258,6,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.647859,0.545545,0.647859,0.185672,0.647859,0.545545,0.647859,0.545545,7,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.862188,0.354372,0.862188,0.446323,0.862188,0.354372,0.862188,0.354372,7,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_5,3934,0.618481,0.523223,0.618481,0.276980,0.618481,0.523223,0.618481,0.523223,7,3,rest,3,33.88
data/validation/Eda/10.csv,10_LOW_6,1022,0.780596,0.217318,0.780596,0.225971,0.780596,0.217318,0.780596,0.217318,3,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.976665,0.021546,0.976665,0.014997,0.976665,0.021546,0.976665,0.021546,3,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.786649,0.210801,0.786649,0.203618,0.786649,0.210801,0.786649,0.210801,3,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.662978,0.334336,0.662978,0.377088,0.662978,0.334336,0.662978,0.334336,4,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.949708,0.056309,0.949708,0.033028,0.949708,0.056309,0.949708,0.056309,4,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.671245,0.327154,0.671245,0.353387,0.671245,0.327154,0.671245,0.327154,4,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.660960,0.408153,0.660960,0.379158,0.660960,0.408153,0.660960,0.408153,5,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.911714,0.120034,0.911714,0.077779,0.911714,0.120034,0.911714,0.120034,5,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.631642,0.394263,0.631642,0.445582,0.631642,0.394263,0.631642,0.394263,5,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.638789,0.483161,0.638789,0.277424,0.638789,0.483161,0.638789,0.483161,6,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.837171,0.296104,0.837171,0.341772,0.837171,0.296104,0.837171,0.296104,6,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.586083,0.451202,0.586083,0.439148,0.586083,0.451202,0.586083,0.451202,6,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.625792,0.533652,0.625792,0.307980,0.625792,0.533652,0.625792,0.533652,7,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.720689,0.523479,0.720689,0.638135,0.720689,0.523479,0.720689,0.523479,7,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_6,1022,0.544837,0.479012,0.544837,0.512533,0.544837,0.479012,0.544837,0.479012,7,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.775172,0.222528,0.775172,0.235712,0.775172,0.222528,0.775172,0.222528,3,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.997729,0.002217,0.997729,0.001688,0.997729,0.002217,0.997729,0.002217,3,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.769794,0.220000,0.769794,0.233041,0.769794,0.220000,0.769794,0.220000,3,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.656759,0.339269,0.656759,0.372983,0.656759,0.339269,0.656759,0.339269,4,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.986600,0.016855,0.986600,0.010095,0.986600,0.016855,0.986600,0.016855,4,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.646677,0.334384,0.646677,0.399798,0.646677,0.334384,0.646677,0.334384,4,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.661745,0.414741,0.661745,0.358757,0.661745,0.414741,0.661745,0.414741,5,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.961903,0.060756,0.961903,0.046815,0.961903,0.060756,0.961903,0.060756,5,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.629947,0.402339,0.629947,0.452255,0.629947,0.402339,0.629947,0.402339,5,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.642934,0.490523,0.642934,0.223198,0.642934,0.490523,0.642934,0.490523,6,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.894935,0.234607,0.894935,0.325484,0.894935,0.234607,0.894935,0.234607,6,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.599196,0.466217,0.599196,0.388375,0.599196,0.466217,0.599196,0.466217,6,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.637359,0.543572,0.637359,0.245165,0.637359,0.543572,0.637359,0.543572,7,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.767093,0.518905,0.767093,0.726669,0.767093,0.518905,0.767093,0.518905,7,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_8,1022,0.574663,0.505979,0.574663,0.431924,0.574663,0.505979,0.574663,0.505979,7,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.777133,0.221884,0.777133,0.234709,0.777133,0.221884,0.777133,0.221884,3,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.996827,0.003157,0.996827,0.002829,0.996827,0.003157,0.996827,0.003157,3,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.779078,0.216865,0.779078,0.213960,0.779078,0.216865,0.779078,0.216865,3,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.660808,0.337964,0.660808,0.370019,0.660808,0.337964,0.660808,0.337964,4,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.985639,0.018346,0.985639,0.014796,0.985639,0.018346,0.985639,0.018346,4,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.656968,0.333675,0.656968,0.320047,0.656968,0.333675,0.656968,0.333675,4,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.666925,0.413742,0.666925,0.340295,0.666925,0.413742,0.666925,0.413742,5,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.964229,0.059740,0.964229,0.046289,0.964229,0.059740,0.964229,0.059740,5,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.650922,0.405928,0.650922,0.371822,0.650922,0.405928,0.650922,0.405928,5,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.647402,0.491557,0.647402,0.185017,0.647402,0.491557,0.647402,0.491557,6,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.902988,0.226266,0.902988,0.298413,0.902988,0.226266,0.902988,0.226266,6,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.624907,0.476875,0.624907,0.276082,0.624907,0.476875,0.624907,0.476875,6,3,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.643391,0.546230,0.643391,0.197876,0.643391,0.546230,0.643391,0.546230,7,1,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.774980,0.517971,0.774980,0.723953,0.774980,0.517971,0.774980,0.517971,7,2,low,1,82.82
data/validation/Eda/10.csv,10_LOW_12,1022,0.611280,0.524951,0.611280,0.296334,0.611280,0.524951,0.611280,0.524951,7,3,low,1,82.82
data/validation/Eda/10.csv,10_REST_15,3934,0.774759,0.224350,0.774759,0.242246,0.774759,0.224350,0.774759,0.224350,3,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.998983,0.000999,0.998983,0.000515,0.998983,0.000999,0.998983,0.000999,3,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.775678,0.222573,0.775678,0.231771,0.775678,0.222573,0.775678,0.222573,3,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.655871,0.342303,0.655871,0.368711,0.655871,0.342303,0.655871,0.342303,4,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.997435,0.003291,0.997435,0.001036,0.997435,0.003291,0.997435,0.003291,4,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.656268,0.340156,0.656268,0.347556,0.656268,0.340156,0.656268,0.340156,4,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.664256,0.417962,0.664256,0.339356,0.664256,0.417962,0.664256,0.417962,5,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.992620,0.012769,0.992620,0.007633,0.992620,0.012769,0.992620,0.012769,5,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.661081,0.414711,0.661081,0.342309,0.661081,0.414711,0.661081,0.414711,5,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.648985,0.494829,0.648985,0.187067,0.648985,0.494829,0.648985,0.494829,6,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.978928,0.050060,0.978928,0.049965,0.978928,0.050060,0.978928,0.050060,6,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.643630,0.490079,0.643630,0.206154,0.643630,0.490079,0.643630,0.490079,6,3,rest,3,33.88
