file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Resp/40.csv,40_REST_3,3934,0.527104,0.313684,0.527104,0.332832,0.527104,0.313684,0.527104,0.313684,5,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_3,3934,0.413483,0.286995,0.413483,0.340611,0.413483,0.286995,0.413483,0.286995,5,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_3,3934,0.522986,0.292478,0.522986,0.263823,0.522986,0.292478,0.522986,0.292478,5,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_3,3934,0.459219,0.339638,0.459219,0.389629,0.459219,0.339638,0.459219,0.339638,6,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_3,3934,0.374469,0.301170,0.374469,0.390162,0.374469,0.301170,0.374469,0.301170,6,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_3,3934,0.478209,0.334426,0.478209,0.350764,0.478209,0.334426,0.478209,0.334426,6,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_3,3934,0.409227,0.356458,0.409227,0.433084,0.409227,0.356458,0.409227,0.356458,7,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_3,3934,0.345807,0.311429,0.345807,0.432960,0.345807,0.311429,0.345807,0.311429,7,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_3,3934,0.442492,0.373105,0.442492,0.412650,0.442492,0.373105,0.442492,0.373105,7,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.879292,0.102895,0.879292,0.076675,0.879292,0.102895,0.879292,0.102895,3,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.620076,0.241388,0.620076,0.251942,0.620076,0.241388,0.620076,0.241388,3,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.729072,0.195932,0.729072,0.175477,0.729072,0.195932,0.729072,0.195932,3,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.674050,0.253082,0.674050,0.233945,0.674050,0.253082,0.674050,0.253082,4,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.498826,0.273526,0.498826,0.288493,0.498826,0.273526,0.498826,0.273526,4,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.622962,0.251170,0.622962,0.203857,0.622962,0.251170,0.622962,0.251170,4,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.568234,0.321313,0.568234,0.339245,0.568234,0.321313,0.568234,0.321313,5,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.438429,0.292133,0.438429,0.336378,0.438429,0.292133,0.438429,0.292133,5,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.564298,0.298171,0.564298,0.260502,0.564298,0.298171,0.564298,0.298171,5,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.499600,0.356302,0.499600,0.399821,0.499600,0.356302,0.499600,0.356302,6,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.399577,0.311846,0.399577,0.386458,0.399577,0.311846,0.399577,0.311846,6,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.519687,0.353345,0.519687,0.346541,0.519687,0.353345,0.519687,0.353345,6,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.446860,0.383067,0.446860,0.465632,0.446860,0.383067,0.446860,0.383067,7,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.369989,0.328938,0.369989,0.449534,0.369989,0.328938,0.369989,0.328938,7,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_16,3934,0.483473,0.402423,0.483473,0.411395,0.483473,0.402423,0.483473,0.402423,7,3,rest,3,33.88
data/validation/Resp/40.csv,40_LOW_12,1054,0.905590,0.081645,0.905590,0.058206,0.905590,0.081645,0.905590,0.081645,3,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.647423,0.231666,0.647423,0.229929,0.647423,0.231666,0.647423,0.231666,3,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.754673,0.181729,0.754673,0.156185,0.754673,0.181729,0.754673,0.181729,3,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.708869,0.243340,0.708869,0.211128,0.708869,0.243340,0.708869,0.243340,4,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.534356,0.277045,0.534356,0.280900,0.534356,0.277045,0.534356,0.277045,4,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.661770,0.241005,0.661770,0.190723,0.661770,0.241005,0.661770,0.241005,4,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.602963,0.329594,0.602963,0.320385,0.602963,0.329594,0.602963,0.329594,5,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.475890,0.313033,0.475890,0.334905,0.475890,0.313033,0.475890,0.313033,5,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.604477,0.304833,0.604477,0.274809,0.604477,0.304833,0.604477,0.304833,5,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.528867,0.384273,0.528867,0.400921,0.528867,0.384273,0.528867,0.384273,6,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.439101,0.347658,0.439101,0.392097,0.439101,0.347658,0.439101,0.347658,6,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.552761,0.382908,0.552761,0.414881,0.552761,0.382908,0.552761,0.382908,6,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.468888,0.416794,0.468888,0.477921,0.468888,0.416794,0.468888,0.416794,7,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.407608,0.370677,0.407608,0.451987,0.407608,0.370677,0.407608,0.370677,7,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_12,1054,0.504691,0.439591,0.504691,0.514756,0.504691,0.439591,0.504691,0.439591,7,3,low,1,82.29
data/validation/Resp/40.csv,40_REST_15,3934,0.889132,0.095770,0.889132,0.070729,0.889132,0.095770,0.889132,0.095770,3,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.626835,0.239270,0.626835,0.246491,0.626835,0.239270,0.626835,0.239270,3,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.739370,0.190963,0.739370,0.167472,0.739370,0.190963,0.739370,0.190963,3,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.675032,0.256123,0.675032,0.246450,0.675032,0.256123,0.675032,0.256123,4,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.506586,0.273096,0.506586,0.285189,0.506586,0.273096,0.506586,0.273096,4,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.633253,0.247804,0.633253,0.195525,0.633253,0.247804,0.633253,0.247804,4,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.566726,0.324615,0.566726,0.346085,0.566726,0.324615,0.566726,0.324615,5,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.446768,0.296371,0.446768,0.336051,0.446768,0.296371,0.446768,0.296371,5,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.573714,0.297580,0.573714,0.248932,0.573714,0.297580,0.573714,0.297580,5,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.496940,0.359863,0.496940,0.403676,0.496940,0.359863,0.496940,0.359863,6,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.409178,0.320073,0.409178,0.388775,0.409178,0.320073,0.409178,0.320073,6,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.528966,0.351112,0.528966,0.331016,0.528966,0.351112,0.528966,0.351112,6,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.444970,0.383222,0.444970,0.470097,0.444970,0.383222,0.444970,0.383222,7,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.380450,0.337811,0.380450,0.435748,0.380450,0.337811,0.380450,0.337811,7,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_15,3934,0.491355,0.402209,0.491355,0.402103,0.491355,0.402209,0.491355,0.402209,7,3,rest,3,33.88
data/validation/Resp/40.csv,40_HIGH_1,1022,0.982582,0.016366,0.982582,0.010629,0.982582,0.016366,0.982582,0.016366,3,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.651431,0.232301,0.651431,0.229777,0.651431,0.232301,0.651431,0.232301,3,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.814774,0.146764,0.814774,0.118069,0.814774,0.146764,0.814774,0.146764,3,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.764940,0.235241,0.764940,0.273272,0.764940,0.235241,0.764940,0.235241,4,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.532812,0.270350,0.532812,0.271803,0.532812,0.270350,0.532812,0.270350,4,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.695787,0.225344,0.695787,0.159844,0.695787,0.225344,0.695787,0.225344,4,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.648673,0.348261,0.648673,0.413898,0.648673,0.348261,0.648673,0.348261,5,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.465713,0.301634,0.465713,0.338919,0.465713,0.301634,0.465713,0.301634,5,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.622443,0.292481,0.622443,0.257652,0.622443,0.292481,0.622443,0.292481,5,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.565655,0.409558,0.565655,0.489203,0.565655,0.409558,0.565655,0.409558,6,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.419933,0.331062,0.419933,0.402738,0.419933,0.331062,0.419933,0.331062,6,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.555104,0.373144,0.555104,0.399782,0.555104,0.373144,0.555104,0.373144,6,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.499731,0.443194,0.499731,0.581334,0.499731,0.443194,0.499731,0.443194,7,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.381586,0.347863,0.381586,0.472276,0.381586,0.347863,0.381586,0.347863,7,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_1,1022,0.495817,0.428564,0.495817,0.510826,0.495817,0.428564,0.495817,0.428564,7,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.719009,0.201915,0.719009,0.183153,0.719009,0.201915,0.719009,0.201915,3,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.644901,0.234219,0.644901,0.235555,0.644901,0.234219,0.644901,0.234219,3,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.705072,0.209205,0.705072,0.193865,0.705072,0.209205,0.705072,0.209205,3,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.565242,0.263225,0.565242,0.225009,0.565242,0.263225,0.565242,0.263225,4,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.528660,0.268649,0.528660,0.263685,0.528660,0.268649,0.528660,0.268649,4,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.590194,0.261948,0.590194,0.234561,0.590194,0.261948,0.590194,0.261948,4,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.480878,0.294377,0.480878,0.285924,0.480878,0.294377,0.480878,0.294377,5,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.460024,0.290573,0.460024,0.338530,0.460024,0.290573,0.460024,0.290573,5,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.520909,0.304574,0.520909,0.307356,0.520909,0.304574,0.520909,0.304574,5,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.416304,0.322285,0.416304,0.376379,0.416304,0.322285,0.416304,0.322285,6,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.405828,0.320149,0.405828,0.427139,0.405828,0.320149,0.405828,0.320149,6,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.464220,0.352535,0.464220,0.406916,0.464220,0.352535,0.464220,0.352535,6,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.366780,0.333779,0.366780,0.440067,0.366780,0.333779,0.366780,0.333779,7,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.363811,0.333634,0.363811,0.479850,0.363811,0.333634,0.363811,0.333634,7,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_10,1022,0.417633,0.378768,0.417633,0.474089,0.417633,0.378768,0.417633,0.378768,7,3,high,2,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.991248,0.008569,0.991248,0.004231,0.991248,0.008569,0.991248,0.008569,3,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.658470,0.226623,0.658470,0.220630,0.658470,0.226623,0.658470,0.226623,3,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.833010,0.134677,0.833010,0.105729,0.833010,0.134677,0.833010,0.134677,3,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.782671,0.229123,0.782671,0.283808,0.782671,0.229123,0.782671,0.229123,4,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.544437,0.268538,0.544437,0.262562,0.544437,0.268538,0.544437,0.268538,4,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.725301,0.215974,0.725301,0.140193,0.725301,0.215974,0.725301,0.215974,4,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.665493,0.355095,0.665493,0.478979,0.665493,0.355095,0.665493,0.355095,5,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.478983,0.304461,0.478983,0.335747,0.478983,0.304461,0.478983,0.304461,5,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.653919,0.302442,0.653919,0.231812,0.653919,0.302442,0.653919,0.302442,5,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.583778,0.423531,0.583778,0.563978,0.583778,0.423531,0.583778,0.423531,6,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.431472,0.339787,0.431472,0.410728,0.431472,0.339787,0.431472,0.339787,6,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.589394,0.394019,0.589394,0.372286,0.589394,0.394019,0.589394,0.394019,6,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.518680,0.460565,0.518680,0.644683,0.518680,0.460565,0.518680,0.460565,7,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.393109,0.358118,0.393109,0.477626,0.393109,0.358118,0.393109,0.358118,7,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_7,1022,0.531555,0.456321,0.531555,0.493467,0.531555,0.456321,0.531555,0.456321,7,3,low,1,82.82
data/validation/Resp/40.csv,40_REST_9,3934,0.930265,0.062165,0.930265,0.042499,0.930265,0.062165,0.930265,0.062165,3,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.602640,0.246230,0.602640,0.263679,0.602640,0.246230,0.602640,0.246230,3,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.751883,0.183538,0.751883,0.158891,0.751883,0.183538,0.751883,0.183538,3,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.710459,0.251028,0.710459,0.254816,0.710459,0.251028,0.710459,0.251028,4,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.478723,0.269257,0.478723,0.291934,0.478723,0.269257,0.478723,0.269257,4,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.633452,0.247140,0.633452,0.192042,0.633452,0.247140,0.633452,0.247140,4,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.596852,0.337542,0.596852,0.376044,0.596852,0.337542,0.596852,0.337542,5,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.416778,0.283591,0.416778,0.339263,0.416778,0.283591,0.416778,0.283591,5,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.567679,0.298132,0.567679,0.249975,0.567679,0.298132,0.567679,0.298132,5,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.523309,0.377470,0.523309,0.437790,0.523309,0.377470,0.523309,0.377470,6,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.377843,0.300183,0.377843,0.387369,0.377843,0.300183,0.377843,0.300183,6,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.519572,0.348608,0.519572,0.339120,0.519572,0.348608,0.519572,0.348608,6,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.467975,0.403856,0.467975,0.503210,0.467975,0.403856,0.467975,0.403856,7,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.349302,0.313269,0.349302,0.432071,0.349302,0.313269,0.349302,0.313269,7,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_9,3934,0.479378,0.395411,0.479378,0.412613,0.479378,0.395411,0.479378,0.395411,7,3,rest,3,33.88
data/validation/Resp/40.csv,40_Baseline_1,5950,0.873104,0.106924,0.873104,0.081294,0.873104,0.106924,0.873104,0.106924,3,1,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.652310,0.230929,0.652310,0.228970,0.652310,0.230929,0.652310,0.230929,3,2,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.754774,0.182950,0.754774,0.158714,0.754774,0.182950,0.754774,0.182950,3,3,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.673439,0.249703,0.673439,0.221651,0.673439,0.249703,0.673439,0.249703,4,1,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.536016,0.276627,0.536016,0.278809,0.536016,0.276627,0.536016,0.276627,4,2,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.661031,0.245067,0.661031,0.190114,0.661031,0.245067,0.661031,0.245067,4,3,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.571118,0.315554,0.571118,0.319206,0.571118,0.315554,0.571118,0.315554,5,1,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.477473,0.311047,0.477473,0.330976,0.477473,0.311047,0.477473,0.311047,5,2,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.608836,0.304202,0.608836,0.242630,0.608836,0.304202,0.608836,0.304202,5,3,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.504659,0.355086,0.504659,0.382727,0.504659,0.355086,0.504659,0.355086,6,1,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.441864,0.341761,0.441864,0.387845,0.441864,0.341761,0.441864,0.341761,6,2,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.571048,0.364503,0.571048,0.326071,0.571048,0.364503,0.571048,0.364503,6,3,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.454415,0.384292,0.454415,0.447488,0.454415,0.384292,0.454415,0.384292,7,1,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.415569,0.365262,0.415569,0.445238,0.415569,0.365262,0.415569,0.365262,7,2,baseline,0,0.00
data/validation/Resp/40.csv,40_Baseline_1,5950,0.540078,0.424284,0.540078,0.401540,0.540078,0.424284,0.540078,0.424284,7,3,baseline,0,0.00
data/validation/Resp/40.csv,40_REST_10,3934,0.905170,0.082846,0.905170,0.061187,0.905170,0.082846,0.905170,0.082846,3,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.652167,0.231344,0.652167,0.229989,0.652167,0.231344,0.652167,0.231344,3,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.780227,0.168886,0.780227,0.142409,0.780227,0.168886,0.780227,0.168886,3,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.703018,0.242323,0.703018,0.227440,0.703018,0.242323,0.703018,0.242323,4,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.536916,0.272810,0.536916,0.265245,0.536916,0.272810,0.536916,0.272810,4,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.679345,0.234245,0.679345,0.174563,0.679345,0.234245,0.679345,0.234245,4,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.596128,0.319619,0.596128,0.327332,0.596128,0.319619,0.596128,0.319619,5,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.477724,0.302032,0.477724,0.316787,0.477724,0.302032,0.477724,0.302032,5,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.619420,0.295412,0.619420,0.238096,0.619420,0.295412,0.619420,0.295412,5,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.526317,0.364260,0.526317,0.394003,0.526317,0.364260,0.526317,0.364260,6,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.438516,0.332150,0.438516,0.382754,0.438516,0.332150,0.438516,0.332150,6,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.572819,0.362978,0.572819,0.348143,0.572819,0.362978,0.572819,0.362978,6,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.472529,0.398143,0.472529,0.462651,0.472529,0.398143,0.472529,0.398143,7,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.407640,0.356774,0.407640,0.445382,0.407640,0.356774,0.407640,0.356774,7,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_10,3934,0.531967,0.427356,0.531967,0.433918,0.531967,0.427356,0.531967,0.427356,7,3,rest,3,33.88
data/validation/Resp/40.csv,40_LOW_3,1054,0.956367,0.040390,0.956367,0.028090,0.956367,0.040390,0.956367,0.040390,3,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.653241,0.230652,0.653241,0.228985,0.653241,0.230652,0.653241,0.230652,3,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.805554,0.153247,0.805554,0.124580,0.805554,0.153247,0.805554,0.153247,3,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.730389,0.245761,0.730389,0.277856,0.730389,0.245761,0.730389,0.245761,4,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.532976,0.264435,0.532976,0.259311,0.532976,0.264435,0.532976,0.264435,4,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.673125,0.236539,0.673125,0.175342,0.673125,0.236539,0.673125,0.236539,4,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.617062,0.336738,0.617062,0.392475,0.617062,0.336738,0.617062,0.336738,5,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.463775,0.288826,0.463775,0.334921,0.463775,0.288826,0.463775,0.288826,5,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.594510,0.304689,0.594510,0.257498,0.594510,0.304689,0.594510,0.304689,5,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.535683,0.388628,0.535683,0.467401,0.535683,0.388628,0.535683,0.388628,6,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.413927,0.319571,0.413927,0.405248,0.413927,0.319571,0.413927,0.319571,6,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.529124,0.367640,0.529124,0.379806,0.529124,0.367640,0.529124,0.367640,6,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.469199,0.416252,0.469199,0.550997,0.469199,0.416252,0.469199,0.416252,7,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.372970,0.337674,0.372970,0.469254,0.372970,0.337674,0.372970,0.337674,7,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_3,1054,0.470588,0.410501,0.470588,0.482398,0.470588,0.410501,0.470588,0.410501,7,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_8,1022,0.996061,0.003897,0.996061,0.001350,0.996061,0.003897,0.996061,0.003897,3,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.654669,0.230330,0.654669,0.226935,0.654669,0.230330,0.654669,0.230330,3,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.851654,0.122666,0.851654,0.094940,0.851654,0.122666,0.851654,0.122666,3,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.778189,0.241579,0.778189,0.333362,0.778189,0.241579,0.778189,0.241579,4,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.536845,0.270476,0.536845,0.262674,0.536845,0.270476,0.536845,0.270476,4,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.733108,0.210275,0.733108,0.140853,0.733108,0.210275,0.733108,0.210275,4,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.662998,0.368264,0.662998,0.479087,0.662998,0.368264,0.662998,0.368264,5,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.469975,0.302927,0.469975,0.357996,0.469975,0.302927,0.469975,0.302927,5,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.653134,0.303431,0.653134,0.277022,0.653134,0.303431,0.653134,0.303431,5,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.583088,0.432814,0.583088,0.541363,0.583088,0.432814,0.583088,0.432814,6,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.421906,0.333866,0.421906,0.440127,0.421906,0.333866,0.421906,0.333866,6,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.583952,0.393035,0.583952,0.410570,0.583952,0.393035,0.583952,0.393035,6,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.519150,0.464143,0.519150,0.619444,0.519150,0.464143,0.519150,0.464143,7,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.382371,0.349408,0.382371,0.500327,0.382371,0.349408,0.382371,0.349408,7,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_8,1022,0.524963,0.450599,0.524963,0.519549,0.524963,0.450599,0.524963,0.450599,7,3,low,1,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.995320,0.004676,0.995320,0.003234,0.995320,0.004676,0.995320,0.004676,3,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.619881,0.242087,0.619881,0.252174,0.619881,0.242087,0.619881,0.242087,3,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.810739,0.149501,0.810739,0.121494,0.810739,0.149501,0.810739,0.149501,3,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.771281,0.248608,0.771281,0.328979,0.771281,0.248608,0.771281,0.248608,4,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.494165,0.273852,0.494165,0.300650,0.494165,0.273852,0.494165,0.273852,4,2,high,2,82.82
