file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Bvp/17.csv,25,1022,0.997853,0.002828,0.997853,0.002220,0.997853,0.002828,0.997853,0.002828,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,25,1022,0.994081,0.007643,0.994081,0.007678,0.994081,0.007643,0.994081,0.007643,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,25,1022,0.989305,0.019634,0.989305,0.027432,0.989305,0.019634,0.989305,0.019634,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,25,1022,0.988152,0.021484,0.988152,0.030819,0.988152,0.021484,0.988152,0.021484,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,25,1022,0.982849,0.031093,0.982849,0.031781,0.982849,0.031093,0.982849,0.031093,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,25,1022,0.934220,0.171897,0.934220,0.305465,0.934220,0.171897,0.934220,0.171897,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,25,1022,0.934350,0.171859,0.934350,0.313812,0.934350,0.171859,0.934350,0.171859,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,25,1022,0.927242,0.187824,0.927242,0.304393,0.927242,0.187824,0.927242,0.187824,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,25,1022,0.796093,0.507560,0.796093,0.831797,0.796093,0.507560,0.796093,0.507560,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,25,1022,0.792819,0.510106,0.792819,0.825547,0.792819,0.510106,0.792819,0.510106,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,25,1022,0.791207,0.511856,0.791207,0.803959,0.791207,0.511856,0.791207,0.511856,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.999728,0.000267,0.999728,0.000061,0.999728,0.000267,0.999728,0.000267,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.998873,0.001115,0.998873,0.001266,0.998873,0.001115,0.998873,0.001115,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.999738,0.000259,0.999738,0.000166,0.999738,0.000259,0.999738,0.000259,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.997537,0.003216,0.997537,0.004696,0.997537,0.003216,0.997537,0.003216,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.997527,0.003229,0.997527,0.005315,0.997527,0.003229,0.997527,0.003229,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.998166,0.002391,0.998166,0.003102,0.998166,0.002391,0.998166,0.002391,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.987645,0.022469,0.987645,0.032263,0.987645,0.022469,0.987645,0.022469,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.990082,0.018232,0.990082,0.027995,0.990082,0.018232,0.990082,0.018232,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.988420,0.021106,0.988420,0.029037,0.988420,0.021106,0.988420,0.021106,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.936010,0.166607,0.936010,0.299968,0.936010,0.166607,0.936010,0.166607,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.937031,0.165434,0.937031,0.293823,0.937031,0.165434,0.937031,0.165434,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.938886,0.161680,0.938886,0.285534,0.938886,0.161680,0.938886,0.161680,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.795293,0.508379,0.795293,0.824528,0.795293,0.508379,0.795293,0.508379,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.794297,0.509271,0.794297,0.833782,0.794297,0.509271,0.794297,0.509271,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,7,1022,0.795094,0.508739,0.795094,0.824660,0.795094,0.508739,0.795094,0.508739,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.999343,0.000642,0.999343,0.000424,0.999343,0.000642,0.999343,0.000642,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.999888,0.000110,0.999888,0.000086,0.999888,0.000110,0.999888,0.000110,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.996953,0.003002,0.996953,0.002733,0.996953,0.003002,0.996953,0.003002,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.995347,0.006055,0.995347,0.007762,0.995347,0.006055,0.995347,0.006055,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.998339,0.002181,0.998339,0.002859,0.998339,0.002181,0.998339,0.002181,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.993926,0.007965,0.993926,0.011883,0.993926,0.007965,0.993926,0.007965,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.985486,0.026306,0.985486,0.036105,0.985486,0.026306,0.985486,0.026306,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.988555,0.021174,0.988555,0.027012,0.988555,0.021174,0.988555,0.021174,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.986180,0.025026,0.986180,0.029929,0.986180,0.025026,0.986180,0.025026,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.934218,0.171910,0.934218,0.285674,0.934218,0.171910,0.934218,0.171910,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.932123,0.178347,0.932123,0.317767,0.932123,0.178347,0.932123,0.178347,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.935902,0.167841,0.935902,0.270800,0.935902,0.167841,0.935902,0.167841,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.795513,0.508257,0.795513,0.815083,0.795513,0.508257,0.795513,0.508257,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.793210,0.510033,0.793210,0.828301,0.793210,0.510033,0.793210,0.510033,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,14,1022,0.794508,0.509109,0.794508,0.797057,0.794508,0.509109,0.794508,0.509109,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.996194,0.003746,0.996194,0.003417,0.996194,0.003746,0.996194,0.003746,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.997934,0.001993,0.997934,0.000946,0.997934,0.001993,0.997934,0.001993,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.990852,0.008838,0.990852,0.006091,0.990852,0.008838,0.990852,0.008838,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.994721,0.006896,0.994721,0.006489,0.994721,0.006896,0.994721,0.006896,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.992150,0.009947,0.992150,0.006686,0.992150,0.009947,0.992150,0.009947,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.978144,0.027242,0.978144,0.014478,0.978144,0.027242,0.978144,0.027242,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.987084,0.023164,0.987084,0.028737,0.987084,0.023164,0.987084,0.023164,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.976222,0.041565,0.976222,0.038550,0.976222,0.041565,0.976222,0.041565,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.957512,0.069954,0.957512,0.045552,0.957512,0.069954,0.957512,0.069954,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.939284,0.157948,0.939284,0.294993,0.939284,0.157948,0.939284,0.157948,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.919084,0.201231,0.919084,0.289628,0.919084,0.201231,0.919084,0.201231,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.900799,0.230573,0.900799,0.281044,0.900799,0.230573,0.900799,0.230573,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.794713,0.508589,0.794713,0.812840,0.794713,0.508589,0.794713,0.508589,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.785238,0.514839,0.785238,0.769572,0.785238,0.514839,0.785238,0.514839,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,1,1022,0.778086,0.518730,0.778086,0.709431,0.778086,0.518730,0.778086,0.518730,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.999268,0.000713,0.999268,0.000437,0.999268,0.000713,0.999268,0.000713,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.994229,0.005542,0.994229,0.003684,0.994229,0.005542,0.994229,0.005542,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.994975,0.004878,0.994975,0.003570,0.994975,0.004878,0.994975,0.004878,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.996284,0.004848,0.996284,0.005601,0.996284,0.004848,0.996284,0.004848,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.989177,0.013795,0.989177,0.012354,0.989177,0.013795,0.989177,0.013795,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.983764,0.020139,0.983764,0.013611,0.983764,0.020139,0.983764,0.020139,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.983481,0.029818,0.983481,0.032705,0.983481,0.029818,0.983481,0.029818,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.974786,0.044468,0.974786,0.043173,0.974786,0.044468,0.974786,0.044468,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.967549,0.056006,0.967549,0.055103,0.967549,0.056006,0.967549,0.056006,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.931320,0.177436,0.931320,0.296486,0.931320,0.177436,0.931320,0.177436,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.919663,0.200723,0.919663,0.305188,0.919663,0.200723,0.919663,0.200723,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.913008,0.212496,0.913008,0.319732,0.913008,0.212496,0.913008,0.212496,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.791711,0.511072,0.791711,0.804520,0.791711,0.511072,0.791711,0.511072,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.786344,0.514732,0.786344,0.781876,0.786344,0.514732,0.786344,0.514732,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,15,1022,0.784239,0.515711,0.784239,0.756064,0.784239,0.515711,0.784239,0.515711,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.999269,0.000717,0.999269,0.000465,0.999269,0.000717,0.999269,0.000717,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.998884,0.001100,0.998884,0.001131,0.998884,0.001100,0.998884,0.001100,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.999692,0.000302,0.999692,0.000276,0.999692,0.000302,0.999692,0.000302,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.995497,0.005948,0.995497,0.008718,0.995497,0.005948,0.995497,0.005948,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.996665,0.004342,0.996665,0.004864,0.996665,0.004342,0.996665,0.004342,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.997118,0.003793,0.997118,0.005259,0.997118,0.003793,0.997118,0.003793,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.985064,0.027260,0.985064,0.034642,0.985064,0.027260,0.985064,0.027260,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.987306,0.022756,0.987306,0.033446,0.987306,0.022756,0.987306,0.022756,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.989787,0.018233,0.989787,0.026578,0.989787,0.018233,0.989787,0.018233,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.935671,0.170058,0.935671,0.287455,0.935671,0.170058,0.935671,0.170058,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.940923,0.155907,0.940923,0.293863,0.940923,0.155907,0.940923,0.155907,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.942083,0.155033,0.942083,0.281769,0.942083,0.155033,0.942083,0.155033,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.797594,0.506542,0.797594,0.791883,0.797594,0.506542,0.797594,0.506542,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.798745,0.505568,0.798745,0.815320,0.798745,0.505568,0.798745,0.505568,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,21,1022,0.797020,0.507472,0.797020,0.820634,0.797020,0.507472,0.797020,0.507472,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.999506,0.000481,0.999506,0.000310,0.999506,0.000481,0.999506,0.000481,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.999051,0.000940,0.999051,0.000969,0.999051,0.000940,0.999051,0.000940,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.999620,0.000374,0.999620,0.000340,0.999620,0.000374,0.999620,0.000374,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.997094,0.003860,0.997094,0.005562,0.997094,0.003860,0.997094,0.003860,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.996899,0.004071,0.996899,0.004997,0.996899,0.004071,0.996899,0.004071,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.997420,0.003380,0.997420,0.005540,0.997420,0.003380,0.997420,0.003380,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.986958,0.023433,0.986958,0.031924,0.986958,0.023433,0.986958,0.023433,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.987324,0.022867,0.987324,0.032998,0.987324,0.022867,0.987324,0.022867,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.988805,0.020147,0.988805,0.031343,0.988805,0.020147,0.988805,0.020147,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.936160,0.167612,0.936160,0.302454,0.936160,0.167612,0.936160,0.167612,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.936059,0.167516,0.936059,0.302057,0.936059,0.167516,0.936059,0.167516,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.935442,0.169016,0.935442,0.312794,0.935442,0.169016,0.935442,0.169016,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.796392,0.507299,0.796392,0.835291,0.796392,0.507299,0.796392,0.507299,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.796008,0.507982,0.796008,0.793178,0.796008,0.507982,0.796008,0.507982,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,26,1022,0.792564,0.510671,0.792564,0.836662,0.792564,0.510671,0.792564,0.510671,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.999431,0.000555,0.999431,0.000286,0.999431,0.000555,0.999431,0.000555,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.999504,0.000490,0.999504,0.000266,0.999504,0.000490,0.999504,0.000490,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.998321,0.001629,0.998321,0.001223,0.998321,0.001629,0.998321,0.001629,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.997522,0.003246,0.997522,0.003683,0.997522,0.003246,0.997522,0.003246,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.996724,0.004314,0.996724,0.005251,0.996724,0.004314,0.996724,0.004314,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.993349,0.008553,0.993349,0.008812,0.993349,0.008553,0.993349,0.008553,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.989089,0.019708,0.989089,0.022875,0.989089,0.019708,0.989089,0.019708,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.987301,0.023098,0.987301,0.032085,0.987301,0.023098,0.987301,0.023098,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.980539,0.034171,0.980539,0.038907,0.980539,0.034171,0.980539,0.034171,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.937897,0.164028,0.937897,0.282611,0.937897,0.164028,0.937897,0.164028,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.935480,0.170396,0.935480,0.288120,0.935480,0.170396,0.935480,0.170396,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.925935,0.188688,0.925935,0.301764,0.925935,0.188688,0.925935,0.188688,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.797153,0.506789,0.797153,0.825578,0.797153,0.506789,0.797153,0.506789,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.794619,0.509172,0.794619,0.810109,0.794619,0.509172,0.794619,0.509172,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,27,1022,0.787561,0.514010,0.787561,0.783356,0.787561,0.514010,0.787561,0.514010,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.999459,0.000534,0.999459,0.000724,0.999459,0.000534,0.999459,0.000534,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.999978,0.000021,0.999978,0.000020,0.999978,0.000021,0.999978,0.000021,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.999680,0.000315,0.999680,0.000246,0.999680,0.000315,0.999680,0.000315,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.998058,0.002534,0.998058,0.002920,0.998058,0.002534,0.998058,0.002534,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.998594,0.001832,0.998594,0.002536,0.998594,0.001832,0.998594,0.001832,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.997420,0.003405,0.997420,0.004052,0.997420,0.003405,0.997420,0.003405,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.988761,0.020525,0.988761,0.026154,0.988761,0.020525,0.988761,0.020525,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.989823,0.018658,0.989823,0.026270,0.989823,0.018658,0.989823,0.018658,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.989821,0.017972,0.989821,0.024586,0.989821,0.017972,0.989821,0.017972,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.935689,0.168646,0.935689,0.302010,0.935689,0.168646,0.935689,0.168646,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.936810,0.166329,0.936810,0.305914,0.936810,0.166329,0.936810,0.166329,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.940008,0.158538,0.940008,0.278421,0.940008,0.158538,0.940008,0.158538,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.794692,0.508754,0.794692,0.828370,0.794692,0.508754,0.794692,0.508754,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.796108,0.507841,0.796108,0.823121,0.796108,0.507841,0.796108,0.507841,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,5,1022,0.798639,0.506146,0.798639,0.794005,0.798639,0.506146,0.798639,0.506146,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.999261,0.000724,0.999261,0.000495,0.999261,0.000724,0.999261,0.000724,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.998946,0.001038,0.998946,0.000949,0.998946,0.001038,0.998946,0.001038,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.998521,0.001453,0.998521,0.001251,0.998521,0.001453,0.998521,0.001453,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.995631,0.005720,0.995631,0.006452,0.995631,0.005720,0.995631,0.005720,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.997322,0.003498,0.997322,0.004409,0.997322,0.003498,0.997322,0.003498,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.996644,0.004371,0.996644,0.006308,0.996644,0.004371,0.996644,0.004371,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.987223,0.023599,0.987223,0.029791,0.987223,0.023599,0.987223,0.023599,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.988733,0.020711,0.988733,0.028206,0.988733,0.020711,0.988733,0.020711,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.989387,0.019181,0.989387,0.025473,0.989387,0.019181,0.989387,0.019181,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.939565,0.161328,0.939565,0.277974,0.939565,0.161328,0.939565,0.161328,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.938210,0.162119,0.938210,0.318791,0.938210,0.162119,0.938210,0.162119,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.943740,0.149984,0.943740,0.268382,0.943740,0.149984,0.943740,0.149984,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.798615,0.505754,0.798615,0.830643,0.798615,0.505754,0.798615,0.505754,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.796591,0.507446,0.796591,0.843644,0.796591,0.507446,0.796591,0.507446,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,18,1022,0.798315,0.506412,0.798315,0.834222,0.798315,0.506412,0.798315,0.506412,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.999819,0.000180,0.999819,0.000139,0.999819,0.000180,0.999819,0.000180,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.999335,0.000657,0.999335,0.000938,0.999335,0.000657,0.999335,0.000657,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.999219,0.000767,0.999219,0.000599,0.999219,0.000767,0.999219,0.000767,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.998347,0.002154,0.998347,0.002134,0.998347,0.002154,0.998347,0.002154,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.995022,0.006625,0.995022,0.010800,0.995022,0.006625,0.995022,0.006625,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.997848,0.002750,0.997848,0.003237,0.997848,0.002750,0.997848,0.002750,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.990678,0.016827,0.990678,0.024383,0.990678,0.016827,0.990678,0.016827,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.987552,0.022980,0.987552,0.032442,0.987552,0.022980,0.987552,0.022980,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.985863,0.025261,0.985863,0.036006,0.985863,0.025261,0.985863,0.025261,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.940936,0.155476,0.940936,0.256417,0.940936,0.155476,0.940936,0.155476,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.938907,0.161207,0.938907,0.266501,0.938907,0.161207,0.938907,0.161207,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.937047,0.164619,0.937047,0.298682,0.937047,0.164619,0.937047,0.164619,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.796313,0.507599,0.796313,0.823927,0.796313,0.507599,0.796313,0.507599,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.795746,0.508092,0.795746,0.792188,0.795746,0.508092,0.795746,0.508092,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,28,1022,0.792704,0.510544,0.792704,0.834660,0.792704,0.510544,0.792704,0.510544,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.999216,0.000772,0.999216,0.001145,0.999216,0.000772,0.999216,0.000772,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.999585,0.000409,0.999585,0.000500,0.999585,0.000409,0.999585,0.000409,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.999881,0.000117,0.999881,0.000100,0.999881,0.000117,0.999881,0.000117,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.997242,0.003561,0.997242,0.005471,0.997242,0.003561,0.997242,0.003561,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.995436,0.006005,0.995436,0.006993,0.995436,0.006005,0.995436,0.006005,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.998439,0.002023,0.998439,0.002330,0.998439,0.002023,0.998439,0.002023,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.988388,0.020899,0.988388,0.031298,0.988388,0.020899,0.988388,0.020899,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.988155,0.021610,0.988155,0.026602,0.988155,0.021610,0.988155,0.021610,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.987536,0.022453,0.987536,0.032292,0.987536,0.022453,0.987536,0.022453,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.942340,0.151233,0.942340,0.255200,0.942340,0.151233,0.942340,0.151233,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.939158,0.160321,0.939158,0.266543,0.939158,0.160321,0.939158,0.160321,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.935068,0.169979,0.935068,0.295974,0.935068,0.169979,0.935068,0.169979,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.798355,0.506029,0.798355,0.806280,0.798355,0.506029,0.798355,0.506029,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.795002,0.508920,0.795002,0.816099,0.795002,0.508920,0.795002,0.508920,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,12,1022,0.792604,0.510684,0.792604,0.837054,0.792604,0.510684,0.792604,0.510684,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.996371,0.003569,0.996371,0.003187,0.996371,0.003569,0.996371,0.003569,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.999241,0.000745,0.999241,0.000174,0.999241,0.000745,0.999241,0.000745,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.998832,0.001155,0.998832,0.001007,0.998832,0.001155,0.998832,0.001155,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.995086,0.006423,0.995086,0.007128,0.995086,0.006423,0.995086,0.006423,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.997959,0.002672,0.997959,0.002760,0.997959,0.002672,0.997959,0.002672,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.994391,0.007284,0.994391,0.007658,0.994391,0.007284,0.994391,0.007284,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.987279,0.022949,0.987279,0.025619,0.987279,0.022949,0.987279,0.022949,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.989870,0.018191,0.989870,0.021606,0.989870,0.018191,0.989870,0.018191,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.982366,0.030902,0.982366,0.030859,0.982366,0.030902,0.982366,0.030902,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.936500,0.166863,0.936500,0.273465,0.936500,0.166863,0.936500,0.166863,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.942276,0.152879,0.942276,0.264067,0.942276,0.152879,0.942276,0.152879,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.927215,0.187381,0.927215,0.297321,0.927215,0.187381,0.927215,0.187381,6,3,unknown,-1,0.00
