file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Resp/23.csv,20,1022,0.431829,0.393182,0.431829,0.554598,0.431829,0.393182,0.431829,0.393182,7,2,unknown,-1,0.00
data/test/Resp/23.csv,20,1022,0.527392,0.461849,0.527392,0.599100,0.527392,0.461849,0.527392,0.461849,7,3,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.852824,0.122250,0.852824,0.089140,0.852824,0.122250,0.852824,0.122250,3,1,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.692554,0.207587,0.692554,0.188253,0.692554,0.207587,0.692554,0.207587,3,2,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.767100,0.169090,0.767100,0.139082,0.767100,0.169090,0.767100,0.169090,3,3,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.693968,0.234081,0.693968,0.188103,0.693968,0.234081,0.693968,0.234081,4,1,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.588147,0.268499,0.588147,0.271099,0.588147,0.268499,0.588147,0.268499,4,2,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.672970,0.252937,0.672970,0.235345,0.672970,0.252937,0.672970,0.252937,4,3,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.597232,0.314182,0.597232,0.328438,0.597232,0.314182,0.597232,0.314182,5,1,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.523160,0.331849,0.523160,0.380977,0.523160,0.331849,0.523160,0.331849,5,2,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.613384,0.340653,0.613384,0.340144,0.613384,0.340653,0.613384,0.340653,5,3,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.526714,0.379923,0.526714,0.441546,0.526714,0.379923,0.526714,0.379923,6,1,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.480302,0.381704,0.480302,0.467151,0.480302,0.381704,0.480302,0.381704,6,2,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.571914,0.420305,0.571914,0.447344,0.571914,0.420305,0.571914,0.420305,6,3,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.468096,0.417414,0.468096,0.524817,0.468096,0.417414,0.468096,0.417414,7,1,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.445561,0.407602,0.445561,0.533693,0.445561,0.407602,0.445561,0.407602,7,2,unknown,-1,0.00
data/test/Resp/23.csv,5,1022,0.534813,0.472758,0.534813,0.547014,0.534813,0.472758,0.534813,0.472758,7,3,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.969842,0.028659,0.969842,0.020597,0.969842,0.028659,0.969842,0.028659,3,1,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.632975,0.239442,0.632975,0.243983,0.632975,0.239442,0.632975,0.239442,3,2,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.797755,0.161668,0.797755,0.135016,0.797755,0.161668,0.797755,0.161668,3,3,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.767684,0.222428,0.767684,0.250767,0.767684,0.222428,0.767684,0.222428,4,1,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.495085,0.265939,0.495085,0.265435,0.495085,0.265939,0.495085,0.265939,4,2,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.639047,0.255001,0.639047,0.197138,0.639047,0.255001,0.639047,0.255001,4,3,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.646806,0.328101,0.646806,0.398205,0.646806,0.328101,0.646806,0.328101,5,1,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.417775,0.276235,0.417775,0.303929,0.417775,0.276235,0.417775,0.276235,5,2,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.546401,0.316775,0.546401,0.314227,0.546401,0.316775,0.546401,0.316775,5,3,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.549130,0.394043,0.549130,0.518851,0.549130,0.394043,0.549130,0.394043,6,1,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.364368,0.292596,0.364368,0.357605,0.364368,0.292596,0.364368,0.292596,6,2,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.481749,0.365729,0.481749,0.405040,0.481749,0.365729,0.481749,0.365729,6,3,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.473429,0.421585,0.473429,0.596298,0.473429,0.421585,0.473429,0.421585,7,1,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.325950,0.300350,0.325950,0.410148,0.325950,0.300350,0.325950,0.300350,7,2,unknown,-1,0.00
data/test/Resp/51.csv,3,1022,0.432094,0.390992,0.432094,0.471522,0.432094,0.390992,0.432094,0.390992,7,3,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.768121,0.227286,0.768121,0.252370,0.768121,0.227286,0.768121,0.227286,3,1,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.682320,0.217296,0.682320,0.206217,0.682320,0.217296,0.682320,0.217296,3,2,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.946782,0.054236,0.946782,0.037624,0.946782,0.054236,0.946782,0.054236,3,3,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.611773,0.322974,0.611773,0.659406,0.611773,0.322974,0.611773,0.322974,4,1,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.549924,0.259640,0.549924,0.235419,0.549924,0.259640,0.549924,0.259640,4,2,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.746424,0.262678,0.746424,0.477298,0.746424,0.262678,0.746424,0.262678,4,3,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.533504,0.369584,0.533504,0.721748,0.533504,0.369584,0.533504,0.369584,5,1,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.467361,0.285873,0.467361,0.307842,0.467361,0.285873,0.467361,0.285873,5,2,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.639585,0.377194,0.639585,0.617258,0.639585,0.377194,0.639585,0.377194,5,3,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.483610,0.399036,0.483610,0.718940,0.483610,0.399036,0.483610,0.399036,6,1,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.406336,0.313791,0.406336,0.386234,0.406336,0.313791,0.406336,0.313791,6,2,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.566388,0.435615,0.566388,0.688358,0.566388,0.435615,0.566388,0.435615,6,3,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.442018,0.409361,0.442018,0.770493,0.442018,0.409361,0.442018,0.409361,7,1,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.359816,0.327002,0.359816,0.439199,0.359816,0.327002,0.359816,0.327002,7,2,unknown,-1,0.00
data/test/Resp/51.csv,23,1022,0.508253,0.461243,0.508253,0.750429,0.508253,0.461243,0.508253,0.461243,7,3,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.944780,0.054347,0.944780,0.036055,0.944780,0.054347,0.944780,0.054347,3,1,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.697500,0.208462,0.697500,0.187635,0.697500,0.208462,0.697500,0.208462,3,2,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.969287,0.028404,0.969287,0.008790,0.969287,0.028404,0.969287,0.028404,3,3,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.775827,0.229677,0.775827,0.376191,0.775827,0.229677,0.775827,0.229677,4,1,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.585688,0.259294,0.585688,0.217251,0.585688,0.259294,0.585688,0.259294,4,2,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.793182,0.211483,0.793182,0.231611,0.793182,0.211483,0.793182,0.211483,4,3,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.679174,0.348010,0.679174,0.563671,0.679174,0.348010,0.679174,0.348010,5,1,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.510865,0.294425,0.510865,0.284194,0.510865,0.294425,0.510865,0.294425,5,2,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.690863,0.332317,0.690863,0.392980,0.690863,0.332317,0.690863,0.332317,5,3,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.603451,0.429739,0.603451,0.619552,0.603451,0.429739,0.603451,0.429739,6,1,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.449205,0.333391,0.449205,0.378453,0.449205,0.333391,0.449205,0.333391,6,2,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.603404,0.415632,0.603404,0.510785,0.603404,0.415632,0.603404,0.415632,6,3,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.541658,0.475338,0.541658,0.703446,0.541658,0.475338,0.541658,0.475338,7,1,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.397096,0.355000,0.397096,0.453235,0.397096,0.355000,0.397096,0.355000,7,2,unknown,-1,0.00
data/test/Resp/51.csv,10,1022,0.529598,0.463436,0.529598,0.609768,0.529598,0.463436,0.529598,0.463436,7,3,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.941479,0.058380,0.941479,0.038503,0.941479,0.058380,0.941479,0.058380,3,1,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.680416,0.215612,0.680416,0.204908,0.680416,0.215612,0.680416,0.215612,3,2,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.922461,0.069555,0.922461,0.046809,0.922461,0.069555,0.922461,0.069555,3,3,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.753085,0.259434,0.753085,0.468981,0.753085,0.259434,0.753085,0.259434,4,1,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.568365,0.257909,0.568365,0.229087,0.568365,0.257909,0.568365,0.257909,4,2,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.741979,0.230542,0.741979,0.180076,0.741979,0.230542,0.741979,0.230542,4,3,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.653852,0.372630,0.653852,0.595251,0.653852,0.372630,0.653852,0.372630,5,1,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.494732,0.287957,0.494732,0.297592,0.494732,0.287957,0.494732,0.287957,5,2,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.639157,0.330145,0.639157,0.302679,0.639157,0.330145,0.639157,0.330145,5,3,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.577953,0.433438,0.577953,0.629527,0.577953,0.433438,0.577953,0.433438,6,1,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.432366,0.323915,0.432366,0.388003,0.432366,0.323915,0.432366,0.323915,6,2,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.559534,0.397767,0.559534,0.418684,0.559534,0.397767,0.559534,0.397767,6,3,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.519264,0.464246,0.519264,0.695615,0.519264,0.464246,0.519264,0.464246,7,1,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.380681,0.342531,0.380681,0.456718,0.380681,0.342531,0.380681,0.342531,7,2,unknown,-1,0.00
data/test/Resp/51.csv,25,1022,0.495792,0.438017,0.495792,0.507256,0.495792,0.438017,0.495792,0.438017,7,3,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.967100,0.030172,0.967100,0.020550,0.967100,0.030172,0.967100,0.030172,3,1,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.641553,0.235087,0.641553,0.236727,0.641553,0.235087,0.641553,0.235087,3,2,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.847637,0.124926,0.847637,0.099833,0.847637,0.124926,0.847637,0.124926,3,3,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.755559,0.230976,0.755559,0.259783,0.755559,0.230976,0.755559,0.230976,4,1,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.504003,0.266338,0.504003,0.271295,0.504003,0.266338,0.504003,0.266338,4,2,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.669057,0.245600,0.669057,0.210236,0.669057,0.245600,0.669057,0.245600,4,3,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.635344,0.334217,0.635344,0.396349,0.635344,0.334217,0.635344,0.334217,5,1,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.426029,0.282502,0.426029,0.327736,0.426029,0.282502,0.426029,0.282502,5,2,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.566169,0.317503,0.566169,0.340419,0.566169,0.317503,0.566169,0.317503,5,3,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.547012,0.393278,0.547012,0.480419,0.547012,0.393278,0.547012,0.393278,6,1,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.373259,0.302518,0.373259,0.378958,0.373259,0.302518,0.373259,0.302518,6,2,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.494458,0.367009,0.494458,0.424085,0.494458,0.367009,0.494458,0.367009,6,3,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.476768,0.423487,0.476768,0.560915,0.476768,0.423487,0.476768,0.423487,7,1,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.335346,0.310038,0.335346,0.423073,0.335346,0.310038,0.335346,0.310038,7,2,unknown,-1,0.00
data/test/Resp/51.csv,19,1022,0.438388,0.392983,0.438388,0.497245,0.438388,0.392983,0.438388,0.392983,7,3,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.790699,0.207950,0.790699,0.198339,0.790699,0.207950,0.790699,0.207950,3,1,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.642141,0.235755,0.642141,0.239830,0.642141,0.235755,0.642141,0.235755,3,2,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.995931,0.003923,0.995931,0.002834,0.995931,0.003923,0.995931,0.003923,3,3,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.643089,0.314673,0.643089,0.659943,0.643089,0.314673,0.643089,0.314673,4,1,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.509193,0.265649,0.509193,0.264828,0.509193,0.265649,0.509193,0.265649,4,2,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.751183,0.260206,0.751183,0.370503,0.751183,0.260206,0.751183,0.260206,4,3,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.557864,0.378409,0.557864,0.766152,0.557864,0.378409,0.557864,0.378409,5,1,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.428802,0.278502,0.428802,0.326526,0.428802,0.278502,0.428802,0.278502,5,2,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.632500,0.369214,0.632500,0.479923,0.632500,0.369214,0.632500,0.369214,5,3,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.484721,0.401127,0.484721,0.781053,0.484721,0.401127,0.484721,0.401127,6,1,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.371487,0.295281,0.371487,0.393569,0.371487,0.295281,0.371487,0.295281,6,2,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.551954,0.421532,0.551954,0.546442,0.551954,0.421532,0.551954,0.421532,6,3,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.432501,0.401792,0.432501,0.817864,0.432501,0.401792,0.432501,0.401792,7,1,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.327142,0.301000,0.327142,0.450272,0.327142,0.301000,0.327142,0.301000,7,2,unknown,-1,0.00
data/test/Resp/51.csv,18,1022,0.489494,0.441774,0.489494,0.604235,0.489494,0.441774,0.489494,0.441774,7,3,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.781582,0.215572,0.781582,0.222958,0.781582,0.215572,0.781582,0.215572,3,1,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.625579,0.240762,0.625579,0.252496,0.625579,0.240762,0.625579,0.240762,3,2,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.989810,0.010427,0.989810,0.006252,0.989810,0.010427,0.989810,0.010427,3,3,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.625101,0.320489,0.625101,0.698294,0.625101,0.320489,0.625101,0.320489,4,1,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.481733,0.265834,0.481733,0.276193,0.481733,0.265834,0.481733,0.265834,4,2,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.760004,0.258887,0.760004,0.398927,0.760004,0.258887,0.760004,0.258887,4,3,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.539596,0.375227,0.539596,0.773923,0.539596,0.375227,0.539596,0.375227,5,1,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.400526,0.271288,0.400526,0.323628,0.400526,0.271288,0.400526,0.271288,5,2,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.639822,0.382080,0.639822,0.528341,0.639822,0.382080,0.639822,0.382080,5,3,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.475775,0.398297,0.475775,0.780748,0.475775,0.398297,0.475775,0.398297,6,1,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.345256,0.280667,0.345256,0.371379,0.345256,0.280667,0.345256,0.280667,6,2,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.555045,0.435598,0.555045,0.607173,0.555045,0.435598,0.555045,0.435598,6,3,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.427066,0.399166,0.427066,0.827162,0.427066,0.399166,0.427066,0.399166,7,1,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.305101,0.282571,0.305101,0.412074,0.305101,0.282571,0.305101,0.282571,7,2,unknown,-1,0.00
data/test/Resp/51.csv,16,1022,0.490811,0.450627,0.490811,0.651391,0.490811,0.450627,0.490811,0.450627,7,3,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.973577,0.026787,0.973577,0.018909,0.973577,0.026787,0.973577,0.026787,3,1,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.617100,0.244389,0.617100,0.256788,0.617100,0.244389,0.617100,0.244389,3,2,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.859772,0.118816,0.859772,0.094703,0.859772,0.118816,0.859772,0.118816,3,3,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.763594,0.254869,0.763594,0.432218,0.763594,0.254869,0.763594,0.254869,4,1,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.474566,0.265344,0.474566,0.274261,0.474566,0.265344,0.474566,0.265344,4,2,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.676753,0.253764,0.676753,0.189073,0.676753,0.253764,0.676753,0.253764,4,3,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.642551,0.381320,0.642551,0.585861,0.642551,0.381320,0.642551,0.381320,5,1,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.395993,0.272198,0.395993,0.333342,0.395993,0.272198,0.395993,0.272198,5,2,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.572745,0.333647,0.572745,0.322503,0.572745,0.333647,0.572745,0.333647,5,3,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.554555,0.432027,0.554555,0.645301,0.554555,0.432027,0.554555,0.432027,6,1,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.345384,0.283031,0.345384,0.379880,0.345384,0.283031,0.345384,0.283031,6,2,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.498653,0.383772,0.498653,0.430219,0.498653,0.383772,0.498653,0.383772,6,3,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.489627,0.446540,0.489627,0.701718,0.489627,0.446540,0.489627,0.446540,7,1,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.309608,0.287201,0.309608,0.416508,0.309608,0.287201,0.309608,0.287201,7,2,unknown,-1,0.00
data/test/Resp/51.csv,6,1022,0.443455,0.404264,0.443455,0.498122,0.443455,0.404264,0.443455,0.404264,7,3,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.827117,0.169585,0.827117,0.158131,0.827117,0.169585,0.827117,0.169585,3,1,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.642547,0.232018,0.642547,0.227865,0.642547,0.232018,0.642547,0.232018,3,2,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.981818,0.017727,0.981818,0.008271,0.981818,0.017727,0.981818,0.017727,3,3,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.656010,0.304272,0.656010,0.632630,0.656010,0.304272,0.656010,0.304272,4,1,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.507527,0.265282,0.507527,0.247424,0.507527,0.265282,0.507527,0.265282,4,2,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.773498,0.240792,0.773498,0.327006,0.773498,0.240792,0.773498,0.240792,4,3,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.566986,0.375776,0.566986,0.731808,0.566986,0.375776,0.566986,0.375776,5,1,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.430285,0.281315,0.430285,0.288819,0.430285,0.281315,0.430285,0.281315,5,2,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.662800,0.365891,0.662800,0.505925,0.662800,0.365891,0.662800,0.365891,5,3,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.504348,0.409888,0.504348,0.745901,0.504348,0.409888,0.504348,0.409888,6,1,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.373916,0.298248,0.373916,0.356120,0.373916,0.298248,0.373916,0.298248,6,2,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.584054,0.431576,0.584054,0.583348,0.584054,0.431576,0.584054,0.431576,6,3,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.456541,0.420575,0.456541,0.790887,0.456541,0.420575,0.456541,0.420575,7,1,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.329837,0.303546,0.329837,0.415893,0.329837,0.303546,0.329837,0.303546,7,2,unknown,-1,0.00
data/test/Resp/51.csv,1,1022,0.520960,0.465204,0.520960,0.660677,0.520960,0.465204,0.520960,0.465204,7,3,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.957550,0.042706,0.957550,0.030868,0.957550,0.042706,0.957550,0.042706,3,1,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.586819,0.252744,0.586819,0.277502,0.586819,0.252744,0.586819,0.252744,3,2,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.912741,0.076549,0.912741,0.056407,0.912741,0.076549,0.912741,0.076549,3,3,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.734790,0.272244,0.734790,0.520305,0.734790,0.272244,0.734790,0.272244,4,1,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.438546,0.262800,0.438546,0.295952,0.438546,0.262800,0.438546,0.262800,4,2,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.701190,0.252047,0.701190,0.229526,0.701190,0.252047,0.701190,0.252047,4,3,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.617057,0.380548,0.617057,0.643343,0.617057,0.380548,0.617057,0.380548,5,1,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.359138,0.257925,0.359138,0.340924,0.359138,0.257925,0.359138,0.257925,5,2,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.589549,0.339038,0.589549,0.358967,0.589549,0.339038,0.589549,0.339038,5,3,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.529979,0.420072,0.529979,0.680034,0.529979,0.420072,0.529979,0.420072,6,1,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.306035,0.257356,0.306035,0.385673,0.306035,0.257356,0.306035,0.257356,6,2,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.513105,0.385932,0.513105,0.430973,0.513105,0.385932,0.513105,0.385932,6,3,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.466190,0.427840,0.466190,0.741532,0.466190,0.427840,0.466190,0.427840,7,1,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.268750,0.251777,0.268750,0.423134,0.268750,0.251777,0.268750,0.251777,7,2,unknown,-1,0.00
data/test/Resp/51.csv,0,1022,0.452682,0.407974,0.452682,0.497424,0.452682,0.407974,0.452682,0.407974,7,3,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.814356,0.187711,0.814356,0.181524,0.814356,0.187711,0.814356,0.187711,3,1,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.658158,0.228867,0.658158,0.225921,0.658158,0.228867,0.658158,0.228867,3,2,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.943463,0.060141,0.943463,0.043500,0.943463,0.060141,0.943463,0.060141,3,3,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.617679,0.314803,0.617679,0.659071,0.617679,0.314803,0.617679,0.314803,4,1,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.533425,0.263074,0.533425,0.249283,0.533425,0.263074,0.533425,0.263074,4,2,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.765596,0.250006,0.765596,0.417268,0.765596,0.250006,0.765596,0.250006,4,3,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.527745,0.360806,0.527745,0.740333,0.527745,0.360806,0.527745,0.360806,5,1,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.462516,0.286278,0.462516,0.302504,0.462516,0.286278,0.462516,0.286278,5,2,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.667286,0.367681,0.667286,0.574096,0.667286,0.367681,0.667286,0.367681,5,3,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.476437,0.391877,0.476437,0.760911,0.476437,0.391877,0.476437,0.391877,6,1,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.410697,0.317139,0.410697,0.360469,0.410697,0.317139,0.410697,0.317139,6,2,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.598159,0.438612,0.598159,0.642707,0.598159,0.438612,0.598159,0.438612,6,3,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.434322,0.402943,0.434322,0.818851,0.434322,0.402943,0.434322,0.402943,7,1,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.369184,0.335465,0.369184,0.435287,0.369184,0.335465,0.369184,0.335465,7,2,unknown,-1,0.00
data/test/Resp/51.csv,7,1022,0.542006,0.479267,0.542006,0.706663,0.542006,0.479267,0.542006,0.479267,7,3,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.990867,0.008717,0.990867,0.006713,0.990867,0.008717,0.990867,0.008717,3,1,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.610287,0.247232,0.610287,0.263769,0.610287,0.247232,0.610287,0.247232,3,2,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.844721,0.127487,0.844721,0.100956,0.844721,0.127487,0.844721,0.127487,3,3,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.760012,0.245457,0.760012,0.352181,0.760012,0.245457,0.760012,0.245457,4,1,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.462022,0.271236,0.462022,0.318517,0.462022,0.271236,0.462022,0.271236,4,2,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.673484,0.243025,0.673484,0.190610,0.673484,0.243025,0.673484,0.243025,4,3,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.635912,0.356103,0.635912,0.497499,0.635912,0.356103,0.635912,0.356103,5,1,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.385274,0.276809,0.385274,0.376471,0.385274,0.276809,0.385274,0.276809,5,2,unknown,-1,0.00
