file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Bvp/61.csv,61_HIGH_5,1022,0.990132,0.012738,0.990132,0.011788,0.990132,0.012738,0.990132,0.012738,4,3,high,2,82.82
data/validation/Bvp/61.csv,61_HIGH_5,1022,0.986157,0.024986,0.986157,0.033417,0.986157,0.024986,0.986157,0.024986,5,1,high,2,82.82
data/validation/Bvp/61.csv,61_HIGH_5,1022,0.981642,0.032217,0.981642,0.037389,0.981642,0.032217,0.981642,0.032217,5,2,high,2,82.82
data/validation/Bvp/61.csv,61_HIGH_5,1022,0.973949,0.046498,0.973949,0.053149,0.973949,0.046498,0.973949,0.046498,5,3,high,2,82.82
data/validation/Bvp/61.csv,61_HIGH_5,1022,0.931343,0.178665,0.931343,0.332267,0.931343,0.178665,0.931343,0.178665,6,1,high,2,82.82
data/validation/Bvp/61.csv,61_HIGH_5,1022,0.933434,0.172240,0.933434,0.271959,0.933434,0.172240,0.933434,0.172240,6,2,high,2,82.82
data/validation/Bvp/61.csv,61_HIGH_5,1022,0.915079,0.212061,0.915079,0.339428,0.915079,0.212061,0.915079,0.212061,6,3,high,2,82.82
data/validation/Bvp/61.csv,61_HIGH_5,1022,0.794912,0.508632,0.794912,0.846480,0.794912,0.508632,0.794912,0.508632,7,1,high,2,82.82
data/validation/Bvp/61.csv,61_HIGH_5,1022,0.794498,0.509153,0.794498,0.822366,0.794498,0.509153,0.794498,0.509153,7,2,high,2,82.82
data/validation/Bvp/61.csv,61_HIGH_5,1022,0.784786,0.515992,0.784786,0.774757,0.784786,0.515992,0.784786,0.515992,7,3,high,2,82.82
data/validation/Bvp/61.csv,61_LOW_8,1054,0.999174,0.000820,0.999174,0.000584,0.999174,0.000820,0.999174,0.000820,3,1,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.998235,0.001705,0.998235,0.000775,0.998235,0.001705,0.998235,0.001705,3,2,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.997962,0.002031,0.997962,0.001386,0.997962,0.002031,0.997962,0.002031,3,3,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.996505,0.004539,0.996505,0.003150,0.996505,0.004539,0.996505,0.004539,4,1,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.993242,0.008784,0.993242,0.009786,0.993242,0.008784,0.993242,0.008784,4,2,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.995081,0.006299,0.995081,0.004703,0.995081,0.006299,0.995081,0.006299,4,3,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.987731,0.022520,0.987731,0.021730,0.987731,0.022520,0.987731,0.022520,5,1,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.983088,0.030261,0.983088,0.032679,0.983088,0.030261,0.983088,0.030261,5,2,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.984743,0.026349,0.984743,0.027412,0.984743,0.026349,0.984743,0.026349,5,3,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.939292,0.158551,0.939292,0.250138,0.939292,0.158551,0.939292,0.158551,6,1,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.928817,0.183842,0.928817,0.298660,0.928817,0.183842,0.928817,0.183842,6,2,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.931932,0.175314,0.931932,0.302421,0.931932,0.175314,0.931932,0.175314,6,3,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.800259,0.503398,0.800259,0.782899,0.800259,0.503398,0.800259,0.503398,7,1,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.794494,0.507928,0.794494,0.777365,0.794494,0.507928,0.794494,0.507928,7,2,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_8,1054,0.791682,0.510256,0.791682,0.823007,0.791682,0.510256,0.791682,0.510256,7,3,low,1,82.29
data/validation/Bvp/61.csv,61_LOW_2,1022,0.998250,0.001726,0.998250,0.001640,0.998250,0.001726,0.998250,0.001726,3,1,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.997342,0.002641,0.997342,0.002496,0.997342,0.002641,0.997342,0.002641,3,2,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.997477,0.002511,0.997477,0.001350,0.997477,0.002511,0.997477,0.002511,3,3,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.996511,0.004611,0.996511,0.006007,0.996511,0.004611,0.996511,0.004611,4,1,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.992493,0.009528,0.992493,0.009588,0.992493,0.009528,0.992493,0.009528,4,2,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.991689,0.010623,0.991689,0.007461,0.991689,0.010623,0.991689,0.010623,4,3,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.986198,0.025013,0.986198,0.030798,0.986198,0.025013,0.986198,0.025013,5,1,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.977411,0.039743,0.977411,0.043725,0.977411,0.039743,0.977411,0.039743,5,2,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.975158,0.043141,0.975158,0.048044,0.975158,0.043141,0.975158,0.043141,5,3,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.933842,0.171860,0.933842,0.279044,0.933842,0.171860,0.933842,0.171860,6,1,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.926227,0.186415,0.926227,0.295710,0.926227,0.186415,0.926227,0.186415,6,2,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.923011,0.194303,0.923011,0.305157,0.923011,0.194303,0.923011,0.194303,6,3,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.794692,0.508754,0.794692,0.784283,0.794692,0.508754,0.794692,0.508754,7,1,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.788799,0.512682,0.788799,0.788743,0.788799,0.512682,0.788799,0.512682,7,2,low,1,82.82
data/validation/Bvp/61.csv,61_LOW_2,1022,0.790477,0.512038,0.790477,0.765492,0.790477,0.512038,0.790477,0.512038,7,3,low,1,82.82
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.999614,0.000381,0.999614,0.000325,0.999614,0.000381,0.999614,0.000381,3,1,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.997026,0.002930,0.997026,0.001499,0.997026,0.002930,0.997026,0.002930,3,2,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.995821,0.004174,0.995821,0.002850,0.995821,0.004174,0.995821,0.004174,3,3,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.997301,0.003567,0.997301,0.005644,0.997301,0.003567,0.997301,0.003567,4,1,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.990830,0.011808,0.990830,0.010171,0.990830,0.011808,0.990830,0.011808,4,2,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.983139,0.020845,0.983139,0.017014,0.983139,0.020845,0.983139,0.020845,4,3,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.986683,0.024124,0.986683,0.034269,0.986683,0.024124,0.986683,0.024124,5,1,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.976826,0.040009,0.976826,0.041816,0.976826,0.040009,0.976826,0.040009,5,2,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.963874,0.059870,0.963874,0.058784,0.963874,0.059870,0.963874,0.059870,5,3,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.933988,0.172738,0.933988,0.313930,0.933988,0.172738,0.933988,0.172738,6,1,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.921049,0.195167,0.921049,0.310230,0.921049,0.195167,0.921049,0.195167,6,2,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.904776,0.223076,0.904776,0.316309,0.904776,0.223076,0.904776,0.223076,6,3,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.797638,0.505364,0.797638,0.802852,0.797638,0.505364,0.797638,0.505364,7,1,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.789778,0.510679,0.789778,0.770974,0.789778,0.510679,0.789778,0.510679,7,2,high,2,82.29
data/validation/Bvp/14.csv,14_HIGH_5,1054,0.778135,0.517323,0.778135,0.726631,0.778135,0.517323,0.778135,0.517323,7,3,high,2,82.29
data/validation/Bvp/14.csv,14_REST_12,3934,0.998701,0.001274,0.998701,0.000813,0.998701,0.001274,0.998701,0.001274,3,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.991349,0.008324,0.991349,0.005190,0.991349,0.008324,0.991349,0.008324,3,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.985203,0.014105,0.985203,0.008911,0.985203,0.014105,0.985203,0.014105,3,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.995251,0.006098,0.995251,0.004143,0.995251,0.006098,0.995251,0.006098,4,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.981164,0.022615,0.981164,0.012277,0.981164,0.022615,0.981164,0.022615,4,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.968893,0.036431,0.968893,0.020585,0.968893,0.036431,0.968893,0.036431,4,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.987313,0.021248,0.987313,0.014828,0.987313,0.021248,0.987313,0.021248,5,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.968133,0.048587,0.968133,0.026734,0.968133,0.048587,0.968133,0.048587,5,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.952658,0.070555,0.952658,0.043598,0.952658,0.070555,0.952658,0.070555,5,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.968849,0.070765,0.968849,0.072596,0.968849,0.070765,0.968849,0.070765,6,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.945484,0.109018,0.945484,0.088925,0.945484,0.109018,0.945484,0.109018,6,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.927412,0.143783,0.927412,0.122356,0.927412,0.143783,0.927412,0.143783,6,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.895619,0.318669,0.895619,0.474765,0.895619,0.318669,0.895619,0.318669,7,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.872046,0.353816,0.872046,0.460925,0.872046,0.353816,0.872046,0.353816,7,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_12,3934,0.857447,0.377463,0.857447,0.457464,0.857447,0.377463,0.857447,0.377463,7,3,rest,3,33.88
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.996560,0.003371,0.996560,0.002258,0.996560,0.003371,0.996560,0.003371,3,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.987096,0.012329,0.987096,0.007924,0.987096,0.012329,0.987096,0.012329,3,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.981689,0.017556,0.981689,0.011467,0.981689,0.017556,0.981689,0.017556,3,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.990370,0.012232,0.990370,0.010122,0.990370,0.012232,0.990370,0.012232,4,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.972173,0.032683,0.972173,0.017891,0.972173,0.032683,0.972173,0.032683,4,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.961199,0.046782,0.961199,0.027220,0.961199,0.046782,0.961199,0.046782,4,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.975105,0.041625,0.975105,0.041489,0.975105,0.041625,0.975105,0.041625,5,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.951043,0.075342,0.951043,0.046667,0.951043,0.075342,0.951043,0.075342,5,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.935770,0.100023,0.935770,0.069272,0.935770,0.100023,0.935770,0.100023,5,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.917658,0.201292,0.917658,0.300732,0.917658,0.201292,0.917658,0.201292,6,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.891374,0.240541,0.891374,0.294396,0.891374,0.240541,0.891374,0.240541,6,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.874214,0.269210,0.874214,0.329825,0.874214,0.269210,0.874214,0.269210,6,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.784054,0.514690,0.784054,0.770112,0.784054,0.514690,0.784054,0.514690,7,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.768003,0.520633,0.768003,0.675463,0.768003,0.520633,0.768003,0.520633,7,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_8,1022,0.759286,0.525881,0.759286,0.699217,0.759286,0.525881,0.759286,0.525881,7,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.995885,0.003956,0.995885,0.003249,0.995885,0.003956,0.995885,0.003956,3,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.987080,0.012737,0.987080,0.008550,0.987080,0.012737,0.987080,0.012737,3,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.972277,0.026485,0.972277,0.016514,0.972277,0.026485,0.972277,0.026485,3,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.989754,0.013282,0.989754,0.014562,0.989754,0.013282,0.989754,0.013282,4,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.966115,0.040686,0.966115,0.021249,0.966115,0.040686,0.966115,0.040686,4,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.947233,0.059873,0.947233,0.032938,0.947233,0.059873,0.947233,0.059873,4,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.978071,0.037701,0.978071,0.035547,0.978071,0.037701,0.978071,0.037701,5,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.937721,0.093187,0.937721,0.063323,0.937721,0.093187,0.937721,0.093187,5,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.918109,0.120265,0.918109,0.090493,0.918109,0.120265,0.918109,0.120265,5,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.916220,0.204967,0.916220,0.305933,0.916220,0.204967,0.916220,0.204967,6,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.874982,0.260782,0.874982,0.299954,0.874982,0.260782,0.874982,0.260782,6,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.858281,0.286689,0.858281,0.337477,0.858281,0.286689,0.858281,0.286689,6,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.783967,0.515079,0.783967,0.771803,0.783967,0.515079,0.783967,0.515079,7,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.755389,0.524490,0.755389,0.676898,0.755389,0.524490,0.755389,0.524490,7,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_10,1022,0.746438,0.528631,0.746438,0.704121,0.746438,0.528631,0.746438,0.528631,7,3,high,2,82.82
data/validation/Bvp/14.csv,14_REST_20,3934,0.997750,0.002186,0.997750,0.001416,0.997750,0.002186,0.997750,0.002186,3,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.992103,0.007588,0.992103,0.005043,0.992103,0.007588,0.992103,0.007588,3,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.985676,0.013560,0.985676,0.008956,0.985676,0.013560,0.985676,0.013560,3,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.993789,0.007978,0.993789,0.005417,0.993789,0.007978,0.993789,0.007978,4,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.981341,0.022236,0.981341,0.011903,0.981341,0.022236,0.981341,0.022236,4,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.966423,0.039164,0.966423,0.024365,0.966423,0.039164,0.966423,0.039164,4,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.986233,0.023114,0.986233,0.015919,0.986233,0.023114,0.986233,0.023114,5,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.966664,0.049232,0.966664,0.028415,0.966664,0.049232,0.966664,0.049232,5,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.948296,0.076720,0.948296,0.049786,0.948296,0.076720,0.948296,0.076720,5,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.968621,0.069290,0.968621,0.060713,0.968621,0.069290,0.968621,0.069290,6,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.942421,0.111521,0.942421,0.097179,0.942421,0.111521,0.942421,0.111521,6,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.922860,0.148989,0.922860,0.131361,0.922860,0.148989,0.922860,0.148989,6,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.896649,0.315434,0.896649,0.460473,0.896649,0.315434,0.896649,0.315434,7,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.869476,0.352365,0.869476,0.479399,0.869476,0.352365,0.869476,0.352365,7,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_20,3934,0.853590,0.380405,0.853590,0.482587,0.853590,0.380405,0.853590,0.380405,7,3,rest,3,33.88
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.999709,0.000288,0.999709,0.000295,0.999709,0.000288,0.999709,0.000288,3,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.994788,0.005065,0.994788,0.003494,0.994788,0.005065,0.994788,0.005065,3,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.982195,0.017352,0.982195,0.011121,0.982195,0.017352,0.982195,0.017352,3,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.995480,0.005935,0.995480,0.006922,0.995480,0.005935,0.995480,0.005935,4,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.975037,0.030658,0.975037,0.017564,0.975037,0.030658,0.975037,0.030658,4,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.964475,0.042379,0.964475,0.028824,0.964475,0.042379,0.964475,0.042379,4,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.982922,0.031356,0.982922,0.042181,0.982922,0.031356,0.982922,0.031356,5,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.951211,0.080341,0.951211,0.067634,0.951211,0.080341,0.951211,0.080341,5,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.938488,0.096626,0.938488,0.087483,0.938488,0.096626,0.938488,0.096626,5,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.922963,0.197729,0.922963,0.309918,0.922963,0.197729,0.922963,0.197729,6,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.889982,0.247731,0.889982,0.328051,0.889982,0.247731,0.889982,0.247731,6,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.879035,0.262472,0.879035,0.354665,0.879035,0.262472,0.879035,0.262472,6,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.787072,0.513801,0.787072,0.787046,0.787072,0.513801,0.787072,0.513801,7,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.770181,0.519993,0.770181,0.721317,0.770181,0.519993,0.770181,0.519993,7,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_12,1022,0.762276,0.525097,0.762276,0.716108,0.762276,0.525097,0.762276,0.525097,7,3,high,2,82.82
data/validation/Bvp/14.csv,14_REST_5,3934,0.998576,0.001402,0.998576,0.000599,0.998576,0.001402,0.998576,0.001402,3,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.993215,0.006397,0.993215,0.004179,0.993215,0.006397,0.993215,0.006397,3,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.991454,0.008542,0.991454,0.006952,0.991454,0.008542,0.991454,0.008542,3,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.995454,0.005814,0.995454,0.005099,0.995454,0.005814,0.995454,0.005814,4,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.987264,0.015493,0.987264,0.011123,0.987264,0.015493,0.987264,0.015493,4,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.980711,0.024095,0.980711,0.019219,0.980711,0.024095,0.980711,0.024095,4,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.990851,0.015967,0.990851,0.015602,0.990851,0.015967,0.990851,0.015967,5,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.976625,0.037284,0.976625,0.027356,0.976625,0.037284,0.976625,0.037284,5,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.964664,0.056695,0.964664,0.039246,0.964664,0.056695,0.964664,0.056695,5,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.975865,0.057854,0.975865,0.065752,0.975865,0.057854,0.975865,0.057854,6,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.955698,0.094155,0.955698,0.087665,0.955698,0.094155,0.955698,0.094155,6,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.938917,0.130845,0.938917,0.114905,0.938917,0.130845,0.938917,0.130845,6,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.906820,0.299415,0.906820,0.469096,0.906820,0.299415,0.906820,0.299415,7,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.883193,0.338360,0.883193,0.469365,0.883193,0.338360,0.883193,0.338360,7,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_5,3934,0.867008,0.369660,0.867008,0.457249,0.867008,0.369660,0.867008,0.369660,7,3,rest,3,33.88
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.998445,0.001535,0.998445,0.001789,0.998445,0.001535,0.998445,0.001535,3,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.996948,0.002922,0.996948,0.001599,0.996948,0.002922,0.996948,0.002922,3,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.988338,0.011679,0.988338,0.008610,0.988338,0.011679,0.988338,0.011679,3,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.994498,0.007244,0.994498,0.011102,0.994498,0.007244,0.994498,0.007244,4,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.985781,0.018271,0.985781,0.019161,0.985781,0.018271,0.985781,0.018271,4,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.974615,0.032249,0.974615,0.027746,0.974615,0.032249,0.974615,0.032249,4,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.984519,0.028177,0.984519,0.043309,0.984519,0.028177,0.984519,0.028177,5,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.966555,0.055203,0.966555,0.058414,0.966555,0.055203,0.966555,0.055203,5,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.952593,0.075684,0.952593,0.065774,0.952593,0.075684,0.952593,0.075684,5,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.932745,0.174207,0.932745,0.295572,0.932745,0.174207,0.932745,0.174207,6,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.910419,0.210896,0.910419,0.314468,0.910419,0.210896,0.910419,0.210896,6,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.891882,0.242934,0.891882,0.323909,0.891882,0.242934,0.891882,0.242934,6,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.792668,0.509991,0.792668,0.801255,0.792668,0.509991,0.792668,0.509991,7,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.780336,0.515298,0.780336,0.750313,0.780336,0.515298,0.780336,0.515298,7,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_6,1022,0.767911,0.521837,0.767911,0.740689,0.767911,0.521837,0.767911,0.521837,7,3,high,2,82.82
data/validation/Bvp/14.csv,14_REST_2,3934,0.999562,0.000430,0.999562,0.000240,0.999562,0.000430,0.999562,0.000430,3,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.993512,0.006338,0.993512,0.004000,0.993512,0.006338,0.993512,0.006338,3,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.987852,0.012012,0.987852,0.008340,0.987852,0.012012,0.987852,0.012012,3,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.997146,0.003737,0.997146,0.003991,0.997146,0.003737,0.997146,0.003737,4,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.982849,0.021125,0.982849,0.011629,0.982849,0.021125,0.982849,0.021125,4,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.974576,0.031130,0.974576,0.021717,0.974576,0.031130,0.974576,0.031130,4,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.991605,0.014774,0.991605,0.013831,0.991605,0.014774,0.991605,0.014774,5,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.969322,0.048202,0.969322,0.030455,0.969322,0.048202,0.969322,0.048202,5,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.958303,0.065024,0.958303,0.046881,0.958303,0.065024,0.958303,0.065024,5,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.974942,0.058178,0.974942,0.065673,0.974942,0.058178,0.974942,0.058178,6,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.945955,0.111464,0.945955,0.097872,0.945955,0.111464,0.945955,0.111464,6,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.931567,0.140120,0.931567,0.132269,0.931567,0.140120,0.931567,0.140120,6,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.902812,0.305602,0.902812,0.479982,0.902812,0.305602,0.902812,0.305602,7,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.875732,0.347357,0.875732,0.453097,0.875732,0.347357,0.875732,0.347357,7,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_2,3934,0.861339,0.372827,0.861339,0.458419,0.861339,0.372827,0.861339,0.372827,7,3,rest,3,33.88
data/validation/Bvp/14.csv,14_LOW_2,1022,0.999431,0.000562,0.999431,0.000658,0.999431,0.000562,0.999431,0.000562,3,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.997085,0.002853,0.997085,0.001976,0.997085,0.002853,0.997085,0.002853,3,2,low,1,82.82
