file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/SpO2/10.csv,10_REST_16,3934,0.003324,0.003310,0.003324,0.501274,0.003324,0.003310,0.003324,0.003310,6,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_16,3934,0.004755,0.004731,0.004755,0.501914,0.004755,0.004731,0.004755,0.004731,6,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_16,3934,0.001662,0.001660,0.001662,0.500764,0.001662,0.001660,0.001662,0.001660,7,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_16,3934,0.003079,0.003074,0.003079,0.501530,0.003079,0.003074,0.003079,0.003074,7,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_16,3934,0.004406,0.004397,0.004406,0.502298,0.004406,0.004397,0.004406,0.004397,7,3,rest,3,33.88
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.003377,0.003359,0.003377,0.500000,0.003377,0.003359,0.003377,0.003359,3,1,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.006235,0.006176,0.006235,0.500000,0.006235,0.006176,0.006235,0.006176,3,2,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.008898,0.008780,0.008898,0.500000,0.008898,0.008780,0.008898,0.008780,3,3,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.002856,0.002842,0.002856,0.500504,0.002856,0.002842,0.002856,0.002842,4,1,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.005274,0.005230,0.005274,0.501009,0.005274,0.005230,0.005274,0.005230,4,2,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.007528,0.007440,0.007528,0.501515,0.007528,0.007440,0.007528,0.007440,4,3,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.002528,0.002518,0.002528,0.500673,0.002528,0.002518,0.002528,0.002518,5,1,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.004669,0.004636,0.004669,0.501346,0.004669,0.004636,0.004669,0.004636,5,2,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.006666,0.006602,0.006666,0.502021,0.006666,0.006602,0.006666,0.006602,5,3,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.002300,0.002293,0.002300,0.500841,0.002300,0.002293,0.002300,0.002293,6,1,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.004248,0.004228,0.004248,0.501684,0.004248,0.004228,0.004248,0.004228,6,2,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.006065,0.006029,0.006065,0.502527,0.006065,0.006029,0.006065,0.006029,6,3,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.002130,0.002127,0.002130,0.501009,0.002130,0.002127,0.002130,0.002127,7,1,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.003935,0.003927,0.003935,0.502021,0.003935,0.003927,0.003935,0.003927,7,2,baseline,0,0.00
data/validation/SpO2/10.csv,10_Baseline_1,5950,0.005619,0.005606,0.005619,0.503034,0.005619,0.005606,0.005619,0.005606,7,3,baseline,0,0.00
data/validation/SpO2/10.csv,10_REST_2,3934,0.004873,0.004837,0.004873,0.500000,0.004873,0.004837,0.004873,0.004837,3,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.008963,0.008843,0.008963,0.500000,0.008963,0.008843,0.008963,0.008843,3,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.012758,0.012520,0.012758,0.500000,0.012758,0.012520,0.012758,0.012520,3,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.004122,0.004094,0.004122,0.500763,0.004122,0.004094,0.004122,0.004094,4,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.007583,0.007493,0.007583,0.501527,0.007583,0.007493,0.007583,0.007493,4,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.010795,0.010620,0.010795,0.502293,0.010795,0.010620,0.010795,0.010620,4,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.003649,0.003628,0.003649,0.501018,0.003649,0.003628,0.003649,0.003628,5,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.006714,0.006649,0.006714,0.502038,0.006714,0.006649,0.006714,0.006649,5,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.009560,0.009439,0.009560,0.503060,0.009560,0.009439,0.009560,0.009439,5,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.003320,0.003307,0.003320,0.501273,0.003320,0.003307,0.003320,0.003307,6,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.006109,0.006073,0.006109,0.502548,0.006109,0.006073,0.006109,0.006073,6,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.008701,0.008637,0.008701,0.503828,0.008701,0.008637,0.008701,0.008637,6,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.003075,0.003069,0.003075,0.501527,0.003075,0.003069,0.003075,0.003069,7,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.005660,0.005647,0.005660,0.503060,0.005660,0.005647,0.005660,0.005647,7,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_2,3934,0.008062,0.008041,0.008062,0.504597,0.008062,0.008041,0.008062,0.008041,7,3,rest,3,33.88
data/validation/SpO2/10.csv,10_LOW_2,1022,0.015829,0.015467,0.015829,0.500000,0.015829,0.015467,0.015829,0.015467,3,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.028664,0.027521,0.028664,0.500000,0.028664,0.027521,0.028664,0.027521,3,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.040381,0.038173,0.040381,0.500000,0.040381,0.038173,0.040381,0.038173,3,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.013396,0.013133,0.013396,0.502944,0.013396,0.013133,0.013396,0.013133,4,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.024274,0.023477,0.024274,0.505906,0.024274,0.023477,0.024274,0.023477,4,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.034218,0.032723,0.034218,0.508885,0.034218,0.032723,0.034218,0.032723,4,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.011865,0.011688,0.011865,0.503929,0.011865,0.011688,0.011865,0.011688,5,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.021514,0.021020,0.021514,0.507890,0.021514,0.021020,0.021514,0.021020,5,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.030346,0.029471,0.030346,0.511881,0.030346,0.029471,0.030346,0.029471,5,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.010800,0.010711,0.010800,0.504916,0.010800,0.010711,0.010800,0.010711,6,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.019595,0.019378,0.019595,0.509881,0.019595,0.019378,0.019595,0.019378,6,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.027657,0.027300,0.027657,0.514896,0.027657,0.027300,0.027657,0.027300,6,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.010009,0.009980,0.010009,0.505906,0.010009,0.009980,0.010009,0.009980,7,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.018172,0.018109,0.018172,0.511881,0.018172,0.018109,0.018172,0.018109,7,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_2,1022,0.025664,0.025567,0.025664,0.517928,0.025664,0.025567,0.025664,0.025567,7,3,low,1,82.82
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.015414,0.015070,0.015414,0.500000,0.015414,0.015070,0.015414,0.015070,3,1,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.027922,0.026836,0.027922,0.500000,0.027922,0.026836,0.027922,0.026836,3,2,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.039348,0.037247,0.039348,0.500000,0.039348,0.037247,0.039348,0.037247,3,3,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.013044,0.012794,0.013044,0.502854,0.013044,0.012794,0.013044,0.012794,4,1,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.023645,0.022886,0.023645,0.505725,0.023645,0.022886,0.023645,0.022886,4,2,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.033340,0.031915,0.033340,0.508612,0.033340,0.031915,0.033340,0.031915,4,3,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.011553,0.011384,0.011553,0.503810,0.011553,0.011384,0.011553,0.011384,5,1,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.020956,0.020483,0.020956,0.507648,0.020956,0.020483,0.020956,0.020483,5,2,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.029566,0.028728,0.029566,0.511516,0.029566,0.028728,0.029566,0.028728,5,3,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.010516,0.010430,0.010516,0.504766,0.010516,0.010430,0.010516,0.010430,6,1,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.019086,0.018877,0.019086,0.509579,0.019086,0.018877,0.019086,0.018877,6,2,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.026945,0.026601,0.026945,0.514437,0.026945,0.026601,0.026945,0.026601,6,3,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.009745,0.009718,0.009745,0.505725,0.009745,0.009718,0.009745,0.009718,7,1,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.017699,0.017638,0.017699,0.511516,0.017699,0.017638,0.017699,0.017638,7,2,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_2,1054,0.025002,0.024907,0.025002,0.517375,0.025002,0.024907,0.025002,0.024907,7,3,high,2,82.29
data/validation/SpO2/10.csv,10_LOW_5,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_5,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,low,1,82.82
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_1,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,rest,3,33.88
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.015829,0.015467,0.015829,0.500000,0.015829,0.015467,0.015829,0.015467,3,1,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.028664,0.027521,0.028664,0.500000,0.028664,0.027521,0.028664,0.027521,3,2,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.040381,0.038173,0.040381,0.500000,0.040381,0.038173,0.040381,0.038173,3,3,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.013396,0.013133,0.013396,0.502944,0.013396,0.013133,0.013396,0.013133,4,1,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.024274,0.023477,0.024274,0.505906,0.024274,0.023477,0.024274,0.023477,4,2,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.034218,0.032723,0.034218,0.508885,0.034218,0.032723,0.034218,0.032723,4,3,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.011865,0.011688,0.011865,0.503929,0.011865,0.011688,0.011865,0.011688,5,1,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.021514,0.021020,0.021514,0.507890,0.021514,0.021020,0.021514,0.021020,5,2,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.030346,0.029471,0.030346,0.511881,0.030346,0.029471,0.030346,0.029471,5,3,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.010800,0.010711,0.010800,0.504916,0.010800,0.010711,0.010800,0.010711,6,1,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.019595,0.019378,0.019595,0.509881,0.019595,0.019378,0.019595,0.019378,6,2,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.027657,0.027300,0.027657,0.514896,0.027657,0.027300,0.027657,0.027300,6,3,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.010009,0.009980,0.010009,0.505906,0.010009,0.009980,0.010009,0.009980,7,1,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.018172,0.018109,0.018172,0.511881,0.018172,0.018109,0.018172,0.018109,7,2,high,2,82.82
data/validation/SpO2/10.csv,10_HIGH_6,1022,0.025664,0.025567,0.025664,0.517928,0.025664,0.025567,0.025664,0.025567,7,3,high,2,82.82
data/validation/SpO2/10.csv,10_REST_4,3934,0.004873,0.004837,0.004873,0.500000,0.004873,0.004837,0.004873,0.004837,3,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.008963,0.008843,0.008963,0.500000,0.008963,0.008843,0.008963,0.008843,3,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.012758,0.012520,0.012758,0.500000,0.012758,0.012520,0.012758,0.012520,3,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.004122,0.004094,0.004122,0.500763,0.004122,0.004094,0.004122,0.004094,4,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.007583,0.007493,0.007583,0.501527,0.007583,0.007493,0.007583,0.007493,4,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.010795,0.010620,0.010795,0.502293,0.010795,0.010620,0.010795,0.010620,4,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.003649,0.003628,0.003649,0.501018,0.003649,0.003628,0.003649,0.003628,5,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.006714,0.006649,0.006714,0.502038,0.006714,0.006649,0.006714,0.006649,5,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.009560,0.009439,0.009560,0.503060,0.009560,0.009439,0.009560,0.009439,5,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.003320,0.003307,0.003320,0.501273,0.003320,0.003307,0.003320,0.003307,6,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.006109,0.006073,0.006109,0.502548,0.006109,0.006073,0.006109,0.006073,6,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.008701,0.008637,0.008701,0.503828,0.008701,0.008637,0.008701,0.008637,6,3,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.003075,0.003069,0.003075,0.501527,0.003075,0.003069,0.003075,0.003069,7,1,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.005660,0.005647,0.005660,0.503060,0.005660,0.005647,0.005660,0.005647,7,2,rest,3,33.88
data/validation/SpO2/10.csv,10_REST_4,3934,0.008062,0.008041,0.008062,0.504597,0.008062,0.008041,0.008062,0.008041,7,3,rest,3,33.88
data/validation/SpO2/10.csv,10_LOW_12,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_12,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,low,1,82.82
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.015414,0.015070,0.015414,0.500000,0.015414,0.015070,0.015414,0.015070,3,1,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.027922,0.026836,0.027922,0.500000,0.027922,0.026836,0.027922,0.026836,3,2,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.039348,0.037247,0.039348,0.500000,0.039348,0.037247,0.039348,0.037247,3,3,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.013044,0.012794,0.013044,0.502854,0.013044,0.012794,0.013044,0.012794,4,1,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.023645,0.022886,0.023645,0.505725,0.023645,0.022886,0.023645,0.022886,4,2,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.033340,0.031915,0.033340,0.508612,0.033340,0.031915,0.033340,0.031915,4,3,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.011553,0.011384,0.011553,0.503810,0.011553,0.011384,0.011553,0.011384,5,1,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.020956,0.020483,0.020956,0.507648,0.020956,0.020483,0.020956,0.020483,5,2,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.029566,0.028728,0.029566,0.511516,0.029566,0.028728,0.029566,0.028728,5,3,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.010516,0.010430,0.010516,0.504766,0.010516,0.010430,0.010516,0.010430,6,1,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.019086,0.018877,0.019086,0.509579,0.019086,0.018877,0.019086,0.018877,6,2,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.026945,0.026601,0.026945,0.514437,0.026945,0.026601,0.026945,0.026601,6,3,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.009745,0.009718,0.009745,0.505725,0.009745,0.009718,0.009745,0.009718,7,1,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.017699,0.017638,0.017699,0.511516,0.017699,0.017638,0.017699,0.017638,7,2,high,2,82.29
data/validation/SpO2/10.csv,10_HIGH_12,1054,0.025002,0.024907,0.025002,0.517375,0.025002,0.024907,0.025002,0.024907,7,3,high,2,82.29
data/validation/SpO2/10.csv,10_LOW_1,1022,0.015829,0.015467,0.015829,0.500000,0.015829,0.015467,0.015829,0.015467,3,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.028664,0.027521,0.028664,0.500000,0.028664,0.027521,0.028664,0.027521,3,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.040381,0.038173,0.040381,0.500000,0.040381,0.038173,0.040381,0.038173,3,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.013396,0.013133,0.013396,0.502944,0.013396,0.013133,0.013396,0.013133,4,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.024274,0.023477,0.024274,0.505906,0.024274,0.023477,0.024274,0.023477,4,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.034218,0.032723,0.034218,0.508885,0.034218,0.032723,0.034218,0.032723,4,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.011865,0.011688,0.011865,0.503929,0.011865,0.011688,0.011865,0.011688,5,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.021514,0.021020,0.021514,0.507890,0.021514,0.021020,0.021514,0.021020,5,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.030346,0.029471,0.030346,0.511881,0.030346,0.029471,0.030346,0.029471,5,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.010800,0.010711,0.010800,0.504916,0.010800,0.010711,0.010800,0.010711,6,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.019595,0.019378,0.019595,0.509881,0.019595,0.019378,0.019595,0.019378,6,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.027657,0.027300,0.027657,0.514896,0.027657,0.027300,0.027657,0.027300,6,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.010009,0.009980,0.010009,0.505906,0.010009,0.009980,0.010009,0.009980,7,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.018172,0.018109,0.018172,0.511881,0.018172,0.018109,0.018172,0.018109,7,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_1,1022,0.025664,0.025567,0.025664,0.517928,0.025664,0.025567,0.025664,0.025567,7,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_8,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_8,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_8,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_8,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_8,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,low,1,82.82
data/validation/SpO2/10.csv,10_LOW_8,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,low,1,82.82
